id,y_true,y_pred
268149,8200.0,9337.73828125
211459,11000.0,20589.6953125
256082,6800.0,6264.09423828125
212968,9999.0,9336.826171875
180418,6950.0,5658.0693359375
130681,24990.0,25482.140625
233647,21500.0,26361.63671875
52104,10000.0,7671.87646484375
273762,9500.0,18884.408203125
62304,888.0,217.5986785888672
235756,4999.0,8434.0234375
49651,18990.0,20268.927734375
330822,42995.0,49052.78515625
126005,2850.0,4009.583984375
192640,23977.0,26583.056640625
182202,29990.0,29873.83203125
221558,6995.0,9305.3642578125
188693,43499.0,42952.484375
41364,6900.0,10208.30859375
209080,6998.0,6344.73681640625
17389,23477.0,28767.79296875
145386,10995.0,12022.6533203125
231773,5995.0,5672.4384765625
218965,34990.0,34482.7265625
161739,63995.0,46249.71875
213640,36990.0,36449.7578125
244574,20997.0,13909.212890625
148110,38950.0,36438.77734375
26983,17950.0,23780.625
38815,22590.0,23007.0859375
58090,21980.0,19780.26171875
117385,34995.0,38929.51171875
235181,14000.0,14145.6376953125
183345,8995.0,8859.1064453125
326004,15000.0,9417.87109375
186479,26990.0,26812.232421875
250612,17997.0,20911.58203125
208584,8999.0,7248.78125
169192,42283.0,40632.58984375
266412,18500.0,17578.53125
233108,4725.0,3902.683837890625
85182,31990.0,30945.142578125
93480,4995.0,3416.0166015625
46616,15200.0,14662.962890625
229026,39888.0,37438.5546875
161538,12999.0,11756.921875
269794,32990.0,32464.47265625
174009,43988.0,49373.4453125
136581,19998.0,20426.400390625
31695,25990.0,27244.80859375
274372,3550.0,7282.05029296875
15430,38590.0,37204.84765625
298217,25977.0,38296.1328125
309196,6400.0,7514.64697265625
6984,1500.0,3346.556640625
201500,11500.0,12107.3876953125
16276,3000.0,2916.4892578125
170313,33590.0,33848.3046875
135048,54999.0,51106.671875
129101,26990.0,26760.68359375
206513,27590.0,28153.841796875
305717,9500.0,8367.3681640625
176291,15840.0,16021.6279296875
26005,33995.0,35237.5078125
320181,13500.0,13019.708984375
117566,1.0,8.027944564819336
289250,5500.0,5784.48193359375
136921,33900.0,29914.060546875
280022,14983.0,15813.5263671875
326433,32995.0,32670.291015625
27366,26990.0,26972.4765625
46071,19999.0,19552.671875
238824,12952.0,14106.361328125
262325,7950.0,9283.314453125
196728,7950.0,7187.00244140625
107712,36590.0,36088.4140625
207713,50888.0,53625.3671875
74974,49980.0,47457.8984375
281482,26990.0,26633.6328125
221711,25590.0,25308.62890625
104339,14795.0,16743.57421875
278416,3500.0,7239.60791015625
89865,4500.0,5446.43603515625
113288,3999.0,4887.09423828125
157627,33990.0,33134.66015625
91553,59000.0,58710.46875
58717,17995.0,16325.376953125
219471,30998.0,781.3599243164062
86428,30590.0,31919.25390625
216117,12499.0,12259.4677734375
246286,17500.0,22901.619140625
173839,2995.0,3642.0234375
107478,15590.0,16593.5234375
56506,1.0,102.22256469726562
126980,37998.0,38841.57421875
64077,31800.0,31379.1640625
285178,31993.0,39226.296875
257037,372.0,25814.294921875
267921,38590.0,37665.58984375
66518,6500.0,8557.5419921875
25910,20995.0,21127.9140625
274194,9950.0,9376.748046875
312266,33590.0,34956.59375
24817,26000.0,23380.01171875
160302,59991.0,53307.34375
320563,6900.0,7356.86572265625
517,23995.0,23612.048828125
272326,9050.0,7492.26025390625
296206,44995.0,25031.177734375
36746,3400.0,5166.5986328125
240224,11995.0,12657.640625
61016,26962.0,27361.71875
300729,22990.0,22661.947265625
69168,1000.0,3104.625
219175,7490.0,8700.498046875
104293,8995.0,10097.783203125
162798,5200.0,5562.85498046875
107820,14995.0,15622.3125
220070,20988.0,21435.919921875
302595,13998.0,10643.4560546875
140819,59999.0,56881.1484375
181333,21900.0,20671.39453125
196514,7300.0,7720.5693359375
153056,8900.0,8531.4091796875
118026,13995.0,16019.484375
177268,13995.0,14829.4208984375
39095,33590.0,33744.125
270570,4895.0,6675.30322265625
311349,30590.0,33413.60546875
19646,24590.0,25569.44140625
144474,45800.0,47199.7578125
83413,43590.0,37960.671875
236808,22500.0,21857.33984375
254981,38990.0,39076.953125
325273,18999.0,19138.447265625
74813,11888.0,13536.890625
18690,6900.0,7387.87255859375
97215,7000.0,10626.4404296875
103500,44997.0,44318.84375
272139,6995.0,4994.06787109375
115091,35995.0,34482.640625
220089,27988.0,27520.984375
85478,2900.0,4020.91943359375
231024,15649.0,12931.173828125
86168,28990.0,29684.46484375
155182,17998.0,17719.69921875
123194,15500.0,10774.8671875
132753,29688.0,27173.88671875
261448,11499.0,10073.564453125
99373,8500.0,8446.2734375
243925,8995.0,8574.8076171875
222141,13999.0,13037.9931640625
109524,29990.0,30315.73046875
296881,13499.0,12960.873046875
329581,14000.0,10104.41796875
298501,39590.0,38830.92578125
266530,3700.0,3983.29833984375
77986,13995.0,14279.515625
317372,42692.0,47743.1015625
87916,19491.0,19944.28515625
154754,8600.0,7295.71533203125
204610,23999.0,21951.484375
257095,22000.0,11614.0078125
32213,18000.0,18039.958984375
291476,284.0,16970.62890625
231557,12500.0,10037.5810546875
293592,2495.0,2550.09423828125
206138,5400.0,5611.71923828125
138292,25990.0,26343.197265625
165322,4650.0,2276.6845703125
219881,4000.0,4905.73486328125
101426,8384.0,9475.837890625
47737,14799.0,16324.0546875
216833,25590.0,26971.73828125
201149,19987.0,17951.7421875
156261,33990.0,33029.921875
137647,26990.0,29037.087890625
176625,18500.0,17818.80078125
8894,969.0,947.481689453125
121703,14295.0,13329.6484375
89428,23900.0,27191.25390625
273312,4000.0,5043.29736328125
131108,25990.0,26141.501953125
169843,30990.0,30743.611328125
140029,7950.0,8497.400390625
298953,39850.0,34289.56640625
115963,35590.0,34709.96875
299278,4375.0,4383.3251953125
247022,14995.0,26058.630859375
270699,17900.0,8595.9833984375
76113,9995.0,9982.9072265625
121351,5900.0,5421.68017578125
46325,42867.0,44849.1796875
175263,2300.0,2550.061767578125
278539,1500.0,3538.825439453125
269535,3900.0,5709.64990234375
255834,8000.0,6101.10888671875
100735,42990.0,42520.91015625
167976,10999.0,11663.736328125
148700,39995.0,39720.9609375
3631,15990.0,15415.4052734375
275579,14587.0,12626.103515625
180876,4200.0,4565.83740234375
22405,15250.0,16876.94921875
1496,15590.0,15747.6650390625
267635,15990.0,16569.62890625
330940,3999.0,7254.16943359375
135541,12995.0,11912.3056640625
37050,18999.0,12596.37890625
209558,36999.0,33876.34765625
29498,22499.0,24788.42578125
199259,5998.0,6281.54296875
211212,29990.0,29359.6953125
191179,19990.0,20582.34765625
20576,20299.0,18992.7578125
311874,21590.0,21297.80078125
100750,15450.0,15594.671875
254086,34590.0,35380.05859375
77748,22990.0,23535.5078125
177949,28995.0,25606.498046875
330212,6400.0,4672.1591796875
322890,29800.0,22166.1875
241497,5499.0,5137.47998046875
120146,8980.0,7079.36279296875
20900,18995.0,18239.673828125
11139,36590.0,37889.21875
308652,13998.0,13798.2900390625
243662,9750.0,10046.5908203125
331199,41980.0,41113.3359375
257719,7500.0,7377.08154296875
2759,5495.0,5055.80322265625
134515,28995.0,3627.8583984375
106766,5750.0,5337.93798828125
183699,21999.0,21163.6484375
11896,16867.0,16630.3984375
202794,58500.0,33451.73828125
318477,4490.0,5552.65966796875
205771,27943.0,29333.12890625
189974,274.0,361.0361633300781
4155,16590.0,18031.98046875
164816,17699.0,21217.6328125
246110,15590.0,16046.09765625
251661,6000.0,4829.35205078125
224183,13500.0,4734.93310546875
154188,4300.0,2222.1298828125
274966,32952.0,40350.2890625
220245,36990.0,37487.56640625
302129,16990.0,18978.203125
278358,30995.0,29418.822265625
323564,12671.0,12758.9755859375
101249,5800.0,6288.66748046875
31643,34990.0,35128.08203125
88652,34985.0,28647.7421875
262434,24995.0,25758.52734375
227113,6100.0,5408.27197265625
196456,19899.0,18668.439453125
221319,15995.0,14805.02734375
67494,6795.0,6577.18603515625
95188,5500.0,4701.36474609375
190511,34590.0,34947.2421875
134919,15222.0,12443.3212890625
226697,199.0,24965.302734375
277828,38488.0,36474.734375
128626,22973.0,27714.16796875
191116,36900.0,31649.23828125
290992,21500.0,21162.87109375
272413,15995.0,14534.02734375
56616,24888.0,24703.7421875
279505,17998.0,16328.716796875
5847,34995.0,31840.8671875
24725,14900.0,17429.13671875
95144,23500.0,16930.078125
302227,10991.0,9816.650390625
69839,38500.0,38437.3671875
253776,34990.0,34804.28515625
590,45590.0,45723.4296875
184530,18933.0,19105.14453125
163587,32445.0,31520.818359375
231553,11300.0,1943.3330078125
216864,37900.0,38178.3828125
155377,37990.0,37802.6171875
303484,7400.0,17859.443359375
24742,10000.0,10001.9111328125
178409,8900.0,6416.14013671875
245282,67999.0,63404.2890625
23376,27995.0,28376.640625
183342,2499.0,3208.81298828125
56458,7500.0,9856.015625
180369,23375.0,24743.724609375
5005,12472.0,18314.296875
276128,18500.0,18755.970703125
18267,11995.0,10165.80078125
141267,8950.0,9723.806640625
91519,14700.0,14692.87109375
78980,17800.0,18231.771484375
87501,10500.0,10548.3818359375
209466,36000.0,34213.375
64884,25590.0,26221.92578125
316255,5900.0,5484.84716796875
294300,3999.0,4764.68994140625
79138,4800.0,2658.1201171875
108055,29990.0,31232.92578125
32154,22300.0,22525.76171875
81192,17200.0,23431.37890625
321785,28500.0,36238.69921875
55400,9990.0,10398.232421875
34317,21590.0,22131.294921875
282002,19995.0,22128.203125
266776,27998.0,27843.33203125
129140,29990.0,28385.353515625
250122,49980.0,46262.69921875
254074,52999.0,51820.96875
28345,5500.0,5218.2744140625
37158,19499.0,20492.611328125
39501,12590.0,11643.43359375
152151,5600.0,31593.2109375
197239,6995.0,8160.99267578125
210571,11500.0,10643.8017578125
174090,22995.0,25836.54296875
306329,3900.0,4931.431640625
296429,8700.0,10777.0703125
152379,3900.0,4502.35107421875
256922,7000.0,7473.6279296875
3953,29990.0,29858.6953125
161656,39990.0,39660.03125
118369,21590.0,21620.89453125
208123,54379.0,52000.2265625
59621,13999.0,14083.12890625
255908,8900.0,6976.32861328125
40306,1800.0,2381.99072265625
181018,7000.0,4925.48681640625
174498,11995.0,11395.025390625
5548,36590.0,36936.9765625
167048,21000.0,22376.76953125
303520,5975.0,5711.65478515625
299766,59900.0,29494.962890625
115696,17900.0,17506.169921875
311564,9000.0,7232.89599609375
299846,7800.0,9808.78125
11773,19990.0,19996.55078125
313054,8900.0,11610.8359375
67001,46995.0,51100.3125
56336,26999.0,26517.25390625
217118,32990.0,32959.3203125
258384,7900.0,8670.521484375
18549,29000.0,28020.1640625
10509,20590.0,20370.8984375
34781,18350.0,18072.853515625
284272,26000.0,24730.677734375
265295,2000.0,2645.91064453125
295225,13000.0,14003.8974609375
220777,31475.0,33953.2109375
309227,18990.0,18103.208984375
235283,4950.0,5498.62109375
306577,13997.0,11630.8701171875
300825,10999.0,11771.80859375
307412,20835.0,16152.591796875
100367,16990.0,17748.12109375
101415,3900.0,3329.3173828125
167744,27590.0,27318.54296875
256176,5850.0,7189.6416015625
173282,31495.0,33857.734375
8283,39999.0,40971.32421875
290635,19995.0,19614.474609375
130475,1.0,1782.9783935546875
31033,8000.0,6044.53564453125
200881,73990.0,70425.421875
151561,33990.0,34542.75390625
278089,28225.0,27984.4765625
68048,4500.0,3344.590087890625
227061,19990.0,18995.462890625
260673,8995.0,8286.130859375
36023,3650.0,2735.745361328125
68129,2500.0,3279.81396484375
246725,11999.0,11900.1904296875
37756,23990.0,24164.16015625
178861,16500.0,16513.216796875
166680,8000.0,3328.466796875
254928,7999.0,8224.8125
198496,29795.0,36109.296875
308781,21990.0,21574.8203125
51359,54999.0,36459.7109375
270484,4250.0,9994.783203125
150938,6800.0,7348.86865234375
239673,3900.0,5375.28369140625
90168,43990.0,43511.26171875
48881,30763.0,31280.6796875
299047,24500.0,11159.345703125
277552,24959.0,22479.18359375
142194,27500.0,24970.30078125
3705,13995.0,14751.80859375
120017,5995.0,4996.6103515625
155394,29990.0,30167.19140625
6404,18750.0,18103.3984375
189360,34988.0,34583.953125
205896,6400.0,7092.1552734375
277985,21498.0,21543.234375
176987,35998.0,39414.859375
305122,9500.0,18613.25
71816,2495.0,7719.39501953125
129978,29990.0,30241.546875
45700,31995.0,29149.0625
264932,17500.0,14487.0546875
14778,3500.0,3618.07421875
235289,31414.0,33954.484375
55331,39990.0,39546.7578125
273518,5500.0,7246.10009765625
245594,3400.0,3841.830078125
57200,43990.0,41200.10546875
2414,21590.0,22991.9375
156327,13995.0,13888.5078125
94499,12000.0,18036.150390625
112880,18000.0,16349.900390625
277697,25499.0,23374.45703125
124679,5000.0,5091.41845703125
185697,39995.0,24662.986328125
49403,25990.0,25831.078125
90713,5800.0,6161.64794921875
265162,1550.0,2284.5283203125
252224,5000.0,4542.47021484375
291,8395.0,9080.0009765625
131758,34990.0,33527.24609375
177148,18990.0,18799.1484375
3074,24999.0,24629.474609375
221937,11000.0,8613.8173828125
223127,18495.0,16826.748046875
156335,31500.0,29234.4609375
25855,12242.0,13262.3671875
193701,13500.0,12397.0791015625
18244,15950.0,12905.673828125
208285,52499.0,50954.1328125
244322,10500.0,10613.5390625
296155,2999.0,3724.240966796875
187172,39999.0,41615.5703125
18248,9995.0,10906.111328125
196585,14995.0,14657.939453125
147926,6995.0,9822.4677734375
8522,28990.0,27740.2734375
151696,29990.0,31064.6171875
170294,27990.0,27727.9765625
311210,23991.0,17593.6328125
157899,7500.0,10677.162109375
228200,6980.0,8103.76025390625
69781,5950.0,7118.35791015625
167975,19500.0,19322.87109375
92880,8950.0,8651.1201171875
65412,21990.0,21323.3671875
304270,322.0,19918.96484375
11849,51990.0,51473.65625
111623,19900.0,24459.791015625
328313,13000.0,9688.166015625
284169,24148.0,26853.82421875
43787,4250.0,4387.53369140625
137717,19977.0,20856.24609375
282778,39590.0,38647.375
212144,32900.0,32257.212890625
67443,4995.0,5460.46630859375
118612,5999.0,5611.37890625
195217,27999.0,27759.2890625
148799,13500.0,26166.5
131013,33590.0,33002.46875
324888,18995.0,16871.177734375
53795,26590.0,27170.1328125
108459,6000.0,6646.61572265625
152321,34000.0,37524.1015625
118680,9995.0,10665.169921875
155097,3500.0,5031.05419921875
185210,27499.0,24202.6484375
131968,12995.0,12478.4599609375
28773,35990.0,36109.6875
310365,22000.0,10289.26953125
100990,888.0,272.0867919921875
212171,2900.0,5650.09716796875
148650,17990.0,18031.7734375
107617,15590.0,15660.8349609375
305280,30500.0,27591.4921875
38969,34000.0,31081.287109375
285459,40995.0,38198.4140625
89626,41590.0,40941.1875
180964,7800.0,7603.0849609375
225810,41999.0,42863.140625
187204,39590.0,39771.7265625
13662,15990.0,16549.88671875
276065,6900.0,7261.06494140625
97707,5000.0,6260.97705078125
53886,33590.0,34016.37109375
141034,19989.0,16968.205078125
45830,10999.0,10785.642578125
297880,3995.0,2846.54150390625
265028,7300.0,7136.4365234375
129643,26990.0,26097.0390625
292018,7900.0,7097.6689453125
113111,15000.0,9404.01171875
320362,6995.0,6628.36572265625
114924,6995.0,5721.64111328125
294424,27990.0,27284.8984375
235391,23995.0,25822.0390625
119728,34590.0,33806.26171875
61911,42590.0,42632.18359375
253695,4500.0,7695.51220703125
272448,15995.0,21656.50390625
263763,25990.0,25030.015625
293054,62999.0,53636.07421875
302642,13000.0,8515.54296875
186534,5800.0,8864.6591796875
129996,19995.0,20717.62109375
127555,26990.0,27024.955078125
181132,2000.0,2455.87109375
39390,27590.0,27347.3828125
66182,7000.0,11901.162109375
187714,34990.0,35212.0078125
321701,6500.0,6355.68017578125
211793,17990.0,17898.01953125
58083,14999.0,14934.1181640625
298238,31990.0,33517.796875
247961,7900.0,8772.31640625
112830,3800.0,7876.3701171875
227067,12988.0,16363.7529296875
54056,35590.0,35235.78125
230382,13998.0,15208.619140625
123224,13995.0,14879.587890625
308439,16300.0,18352.37109375
9211,33590.0,32930.0234375
265860,30990.0,30881.48046875
118008,8800.0,9012.7958984375
44858,40967.0,32275.34765625
123524,2750.0,17459.74609375
217915,39590.0,39858.03515625
158553,29960.0,30147.833984375
89079,31590.0,31047.2109375
102066,10495.0,10907.82421875
199741,18995.0,13966.9375
111621,5195.0,4816.81201171875
160478,23998.0,16255.9150390625
45508,12950.0,13724.2578125
120777,29990.0,30331.2734375
233659,850.0,2057.32177734375
70792,18500.0,17813.228515625
167886,31550.0,21794.7421875
244751,19990.0,19832.65625
218973,5950.0,5451.71923828125
127961,7495.0,7429.6796875
32197,31990.0,31210.70703125
28354,9685.0,8423.076171875
260911,9250.0,7166.6689453125
257082,25997.0,21111.138671875
190688,29990.0,29676.28125
31035,19000.0,19653.826171875
194789,1000.0,377.4684143066406
283164,37990.0,37421.5703125
205844,35990.0,33140.40625
331306,9650.0,7674.68408203125
230421,2999.0,2642.416015625
110512,36885.0,36173.578125
110930,32595.0,36164.66796875
104589,19590.0,21466.2265625
121685,32500.0,24800.732421875
209194,4300.0,3028.494384765625
116971,32990.0,32381.0390625
52191,6995.0,6356.56884765625
83971,9999.0,9964.451171875
267040,3999.0,4880.53125
249427,38900.0,39483.5
10980,6000.0,9253.91796875
319134,2400.0,5908.6982421875
137773,48990.0,48282.671875
102141,19000.0,23265.98046875
288335,3000.0,3385.39697265625
55018,21000.0,22448.24609375
269814,22590.0,22833.25
171218,21240.0,19517.38671875
151858,21990.0,21348.04296875
214010,21990.0,22334.1953125
194776,4000.0,3421.53515625
177996,6995.0,4774.59716796875
33936,33993.0,37383.796875
265506,20990.0,21504.69921875
267693,37590.0,36265.1484375
56482,9995.0,7666.01220703125
65799,35590.0,34828.921875
73524,35000.0,34015.6875
239308,2900.0,3068.692138671875
106081,31990.0,31124.66796875
281055,38998.0,40026.08203125
47237,3000.0,3489.208251953125
300587,17500.0,17913.73828125
120614,19442.0,20672.728515625
251572,38990.0,38186.1484375
3496,17999.0,23535.990234375
78908,30985.0,35214.1484375
257303,6000.0,6843.38623046875
3328,22990.0,22732.921875
180325,14990.0,13600.935546875
21575,33999.0,36182.69140625
303195,6975.0,9698.0
208303,52499.0,52394.3046875
248014,7995.0,8259.287109375
266565,2800.0,13631.8134765625
329394,7500.0,10767.1064453125
115232,29981.0,35433.48046875
282357,100.0,1559.22216796875
116427,20990.0,21504.69140625
103326,7500.0,8647.142578125
8349,5300.0,6294.50830078125
227617,9999.0,9987.05859375
134175,22590.0,22825.015625
260534,38590.0,38661.609375
9021,11900.0,12138.69921875
57267,8800.0,8819.5908203125
306686,27952.0,30370.240234375
296600,25400.0,19621.912109375
206127,39590.0,36937.984375
148823,5750.0,5936.04541015625
88109,21991.0,19903.583984375
76557,44590.0,42613.75390625
226886,14495.0,13628.189453125
26602,45990.0,46311.91015625
325851,1900.0,2369.92919921875
318204,21800.0,22088.96875
285726,22998.0,27655.884765625
89580,5990.0,7211.369140625
185791,31590.0,32081.197265625
284281,8000.0,9680.9462890625
209331,6500.0,6921.97021484375
113372,37590.0,38954.875
172485,33880.0,34285.05859375
195323,31980.0,36830.6796875
18093,36685.0,621.1341552734375
114381,1895.0,1710.42529296875
57525,14495.0,12351.87890625
127989,24990.0,25198.521484375
24018,7950.0,7385.49169921875
232863,14998.0,13662.4404296875
294711,68788.0,54946.578125
95128,13995.0,12393.978515625
31107,3895.0,4159.45947265625
312706,11995.0,10792.1123046875
152154,23990.0,23238.87890625
323006,37900.0,32788.1328125
133993,26999.0,29663.76171875
93033,8900.0,8516.46875
128099,14999.0,15524.3681640625
100796,4500.0,7008.3857421875
34978,10495.0,11723.822265625
291116,8000.0,8626.8447265625
270739,5295.0,10496.671875
60763,11000.0,9568.34765625
146017,19995.0,13005.8486328125
249798,5300.0,6363.30517578125
220971,4949.0,5098.98095703125
139052,18980.0,18280.015625
127871,191.0,258.4330749511719
77166,2900.0,4935.068359375
18198,5000.0,4379.41455078125
263805,38590.0,38666.5390625
50740,14590.0,14386.607421875
19460,11995.0,11391.388671875
197498,6995.0,7222.49462890625
94921,31795.0,30465.779296875
272663,34900.0,36360.890625
116095,19998.0,18956.15625
325326,34990.0,31341.54296875
113183,8500.0,6953.81494140625
190580,9995.0,11181.23828125
141447,6399.0,5992.421875
174782,31995.0,33267.6484375
232955,23995.0,22712.740234375
110810,10999.0,10515.142578125
42752,14800.0,13935.71484375
22317,28990.0,27637.15234375
302534,21965.0,22884.173828125
75651,29999.0,29314.6796875
71155,2750.0,2111.397216796875
157,19990.0,18590.58984375
208027,17000.0,16278.2744140625
183632,17990.0,18563.41796875
40158,24900.0,21990.171875
265254,29995.0,34136.0625
228246,7700.0,9841.23046875
147139,9500.0,6556.0634765625
157972,32990.0,32106.751953125
112308,14999.0,11853.6796875
198564,17995.0,16059.16015625
130813,31000.0,33390.953125
178394,7995.0,6702.51123046875
300531,13500.0,7301.9970703125
261395,6998.0,5672.65478515625
65350,13995.0,16554.63671875
293125,24500.0,22257.607421875
91099,23995.0,30018.091796875
287760,31990.0,31811.5546875
35193,58850.0,41914.921875
33831,5500.0,5434.36181640625
14600,39590.0,42319.5703125
95881,2999.0,2680.686767578125
150724,44989.0,43953.80859375
260227,22590.0,22992.8828125
283709,35590.0,36294.34765625
166651,4500.0,10035.9853515625
108594,27000.0,21027.263671875
248015,35000.0,25621.28515625
231602,15950.0,12052.55859375
3685,7950.0,5699.78125
264797,3950.0,5575.7783203125
293290,1850.0,3404.7548828125
185662,1700.0,2596.406005859375
107045,14999.0,13727.087890625
254268,10995.0,10081.09375
285036,30590.0,30954.07421875
330854,11995.0,11615.71875
321367,7000.0,5495.943359375
270810,14000.0,20078.455078125
292639,9500.0,9620.91796875
112434,36999.0,16956.7578125
134851,7999.0,9664.21875
284986,17991.0,18755.38671875
282273,1850.0,2436.2333984375
18509,42900.0,38189.9609375
82739,29968.0,29705.28125
55231,22990.0,25630.7890625
169110,11982.0,12570.634765625
133047,21590.0,21610.009765625
263455,8000.0,8829.333984375
97959,28990.0,27151.26953125
180634,5500.0,5893.82177734375
126808,24724.0,19616.103515625
223961,18795.0,15708.9970703125
14919,203.0,256.97991943359375
146731,5995.0,5727.26123046875
137083,13495.0,12703.4970703125
292447,10795.0,8906.34375
317230,16995.0,16123.4423828125
195271,43995.0,42854.0625
79388,47974.0,41803.40625
137015,19998.0,19092.263671875
103742,25000.0,14933.4560546875
72095,25995.0,24867.04296875
67414,35995.0,31333.5390625
276526,15990.0,15111.529296875
79326,40990.0,40148.84375
131096,26990.0,32550.712890625
46675,13995.0,15413.091796875
214018,29990.0,31677.1484375
57627,8000.0,8481.986328125
324845,14995.0,13149.8583984375
30699,39999.0,40332.9375
250735,15995.0,13249.119140625
48389,17590.0,16853.55078125
41189,60697.0,63913.9609375
94305,31500.0,23748.640625
53878,46990.0,47084.1953125
29364,21590.0,21642.431640625
198286,5000.0,5906.43505859375
134588,10810.0,10699.185546875
1795,8000.0,8134.0615234375
147255,12995.0,12275.115234375
236064,17999.0,16029.544921875
114040,22959.0,18284.25
123156,3600.0,5610.51220703125
125979,47999.0,47143.71484375
169011,2500.0,4630.72509765625
245199,6950.0,7375.05517578125
120283,39500.0,47104.09375
267414,17995.0,7880.76220703125
327154,8850.0,5187.14208984375
196764,54995.0,53683.65625
24935,18995.0,18627.3125
280804,2400.0,3099.59423828125
143536,7495.0,9449.4306640625
220228,4900.0,4735.60791015625
33843,47500.0,54686.953125
97365,24590.0,24267.298828125
13105,5000.0,6563.7646484375
169453,8500.0,13977.748046875
130131,37999.0,40368.36328125
288876,49897.0,54366.8359375
311174,52995.0,52170.7890625
277396,8799.0,9959.15625
137241,10495.0,9672.794921875
16120,5995.0,4447.9580078125
3681,13500.0,17434.509765625
167322,1.0,8733.9375
30555,32995.0,36737.5
77643,54990.0,55546.453125
38875,30990.0,30090.0625
89371,507.0,545.4749145507812
219020,4495.0,4894.03076171875
141784,3950.0,3058.62109375
114327,36590.0,36838.703125
204289,2500.0,6040.04833984375
172147,130.0,112.04097747802734
63171,11900.0,13219.765625
188511,35998.0,36088.15625
205903,14500.0,11223.435546875
331018,10600.0,12195.0654296875
196098,7600.0,8302.9033203125
302976,3499.0,4682.99560546875
154242,12450.0,11590.94921875
190206,4950.0,3007.87109375
318512,12995.0,13558.0537109375
229040,67900.0,62003.91796875
171798,22500.0,25055.34375
298704,9995.0,8879.650390625
210162,31000.0,31822.5078125
109876,26990.0,27005.30859375
154378,12750.0,14101.9990234375
279465,2400.0,4805.33154296875
115538,22995.0,34409.87890625
235265,2600.0,2381.45068359375
126192,38990.0,39772.796875
1007,14990.0,14857.8115234375
164439,5500.0,5122.89208984375
23842,6995.0,7494.84912109375
12737,14688.0,13156.92578125
785,55765.0,54499.4453125
258786,58999.0,49277.77734375
196597,26000.0,26356.50390625
77543,69900.0,45816.2578125
67352,37999.0,38083.375
151908,48495.0,44016.43359375
249421,36590.0,36909.22265625
283112,16000.0,15097.015625
116865,20000.0,5976.69580078125
156470,6500.0,7945.029296875
271209,3500.0,5408.0673828125
79879,5000.0,5366.3916015625
309508,16902.0,18542.0546875
71943,23998.0,17919.419921875
149961,33990.0,33155.9453125
1561,13990.0,14082.0634765625
195117,16995.0,13067.9482421875
45513,11999.0,12353.2587890625
78951,43990.0,43096.03125
31218,53999.0,40970.671875
210782,50875.0,37434.5703125
78743,59990.0,57959.33984375
11837,15590.0,15782.12890625
312857,20900.0,21134.9375
61868,2500.0,4186.31396484375
162569,35850.0,37067.7734375
258249,1800.0,4701.86376953125
107447,29990.0,31149.74609375
325317,39590.0,38406.171875
88460,19800.0,22027.12890625
33768,30999.0,29588.34765625
34917,20990.0,20967.4765625
302158,14900.0,15275.9248046875
74156,3299.0,4896.38037109375
252413,3800.0,1909.4337158203125
317201,27990.0,29131.36328125
314890,16991.0,16604.283203125
120282,5500.0,8134.296875
289294,54500.0,50999.14453125
32566,38990.0,37652.6328125
66243,750.0,3038.52685546875
116836,17995.0,22889.10546875
232883,16703.0,17324.072265625
161925,14590.0,12866.525390625
215252,4450.0,5056.9521484375
121723,45995.0,48415.45703125
322860,3999.0,6413.630859375
216905,29999.0,26428.826171875
189590,9750.0,10469.642578125
56934,34999.0,32669.734375
229394,20999.0,19585.69921875
258698,6000.0,7997.79345703125
39990,5300.0,4491.35986328125
216171,4900.0,5252.16064453125
226047,23499.0,26777.228515625
247132,19990.0,20008.052734375
39291,39995.0,12700.3837890625
200607,8998.0,10078.236328125
313109,15998.0,16203.986328125
81587,2600.0,2188.279052734375
80419,44775.0,46759.6953125
176661,33995.0,31513.69921875
196405,10499.0,11643.150390625
140814,35590.0,35162.46875
152638,33900.0,37332.6640625
330553,3500.0,8174.88720703125
121359,39989.0,39152.47265625
123001,4900.0,4503.2353515625
208799,6900.0,7364.90478515625
159641,26500.0,22360.7421875
286136,6999.0,6919.32470703125
112406,9500.0,7514.8271484375
199235,43990.0,44778.375
20250,17995.0,14119.0146484375
114725,22990.0,24109.14453125
324742,7999.0,11108.330078125
89556,35590.0,36679.765625
304747,41900.0,15581.869140625
42838,367.0,419.7560119628906
181598,7495.0,7235.93212890625
50613,16500.0,17046.55859375
278296,12995.0,11510.984375
55210,24590.0,25722.25390625
72387,8500.0,1371.669921875
31088,17999.0,18303.017578125
19621,9995.0,9334.486328125
56290,16990.0,18060.826171875
21751,30700.0,35243.73828125
137769,34990.0,28886.41015625
16788,15700.0,16729.83203125
243140,24590.0,23188.3515625
306032,25990.0,24936.62109375
132259,17995.0,20467.22265625
234968,21777.0,22908.134765625
142579,5999.0,5365.96435546875
164129,18995.0,18053.23046875
297984,37995.0,29458.1015625
134685,4000.0,4665.99072265625
202519,29211.0,30533.431640625
197882,4500.0,7268.39697265625
186924,73999.0,65500.5234375
34578,12695.0,12368.197265625
193570,5900.0,4796.1884765625
173205,17900.0,19430.81640625
45705,55995.0,53965.421875
263639,15995.0,15814.3056640625
95645,7000.0,8608.5888671875
279984,34998.0,33483.36328125
3629,28990.0,29852.115234375
109061,9777.0,9192.47265625
42230,38590.0,38606.0859375
