id,y_true,y_pred
49642,25990.0,26346.775390625
199945,21995.0,25345.25390625
106696,32995.0,37974.515625
230350,2150.0,3420.0498046875
85924,42500.0,25810.541015625
287403,11850.0,17277.662109375
299616,19950.0,12292.6669921875
54845,17588.0,17806.392578125
24100,22995.0,23764.4140625
50680,6800.0,9067.7587890625
1610,30990.0,31413.9140625
181399,5500.0,6215.22216796875
64335,42998.0,48834.22265625
113696,32590.0,33152.09375
319849,4250.0,5636.23291015625
199977,16995.0,14705.8671875
154703,5000.0,3628.5947265625
230110,2500.0,8230.9111328125
33574,40990.0,39134.015625
189875,34590.0,35774.5078125
142933,50985.0,57535.4765625
269483,7995.0,9090.8896484375
229392,22984.0,23141.2109375
88410,14400.0,13669.89453125
274991,11995.0,10804.08984375
244444,348.0,10299.9384765625
13499,1000.0,3753.075439453125
268013,8700.0,7557.33984375
159762,7499.0,7771.02197265625
234206,3200.0,5347.35400390625
8374,4500.0,6134.388671875
241421,11500.0,11844.470703125
324042,4250.0,3963.61474609375
298182,32990.0,33226.86328125
118396,4550.0,10407.9296875
33886,20995.0,19746.392578125
91065,3500.0,3527.740234375
180394,25990.0,25668.244140625
100887,6250.0,7235.27880859375
152681,29795.0,25599.37890625
86228,3600.0,3355.379150390625
42724,19990.0,20439.41796875
120182,4550.0,4097.99755859375
72766,19950.0,23724.875
33159,5500.0,6137.5009765625
116766,12500.0,13571.802734375
158201,32990.0,32910.3984375
226535,7950.0,8014.50146484375
229356,18931.0,19231.75390625
19391,34990.0,35398.75
216593,34885.0,32825.4609375
144534,21590.0,22468.95703125
295398,14995.0,13299.984375
242885,18895.0,19146.43359375
110809,16488.0,14618.478515625
96732,42590.0,40892.3828125
295943,17895.0,35667.03515625
113543,33990.0,31741.61328125
265488,32990.0,32213.107421875
138852,8800.0,10900.2822265625
281864,2800.0,2126.947265625
59481,1200.0,3057.26611328125
197321,18900.0,17912.5625
248927,27900.0,28959.33984375
107566,7000.0,6227.759765625
9164,21800.0,21101.8125
97699,56990.0,54897.75
152264,6700.0,9113.44140625
106822,6990.0,5108.818359375
93364,17988.0,14189.025390625
30991,5000.0,3970.43359375
235200,25997.0,27046.80859375
304008,46000.0,56951.921875
165302,3995.0,4587.09521484375
165785,38995.0,30146.94140625
218447,20590.0,21026.1484375
98804,26590.0,26816.0625
106928,163.0,1793.3382568359375
122533,11900.0,10026.55078125
192289,14988.0,14542.06640625
157064,22995.0,26714.01171875
30552,30998.0,34772.05859375
298180,23995.0,24158.921875
56973,14480.0,18314.162109375
172151,36990.0,35883.296875
178472,2800.0,4277.46484375
244147,30798.0,28036.8203125
76672,27900.0,22024.48828125
190422,23590.0,23415.8046875
21598,54999.0,52168.1171875
3341,15990.0,15826.91796875
95110,19800.0,21812.375
114384,45990.0,46567.1953125
11863,33990.0,29836.6328125
145972,10499.0,8318.5634765625
73070,7995.0,7996.80078125
105300,33590.0,33334.74609375
68068,2650.0,3114.774658203125
226976,39590.0,40433.8203125
146639,17999.0,16064.501953125
233746,6500.0,7087.78173828125
159882,20499.0,20639.677734375
137225,7000.0,7209.61669921875
278720,11400.0,11117.517578125
189720,12500.0,11741.0224609375
220022,7995.0,7980.3798828125
91040,11900.0,12973.779296875
126900,49895.0,42645.1015625
51213,17988.0,18008.169921875
310921,43995.0,452.0409851074219
75962,29590.0,29326.39453125
189056,12999.0,13592.451171875
121039,48950.0,50387.2265625
307009,28990.0,30224.453125
277843,18495.0,20023.25
264394,6800.0,11020.140625
56391,15590.0,15867.1435546875
191005,10500.0,10299.2265625
289561,9991.0,8861.400390625
99661,28590.0,29415.41015625
211191,19900.0,26637.0546875
213748,37590.0,33543.375
123968,22989.0,19309.69140625
64548,9995.0,9825.54296875
175900,31700.0,31384.765625
136252,19998.0,20632.5859375
326878,10000.0,10100.203125
4925,14640.0,16834.7109375
151479,5000.0,6664.044921875
110724,21990.0,20463.12890625
276676,29989.0,27938.037109375
309517,18995.0,22075.171875
65795,20990.0,20800.658203125
52202,21997.0,21660.59765625
263926,32990.0,32734.2890625
251469,32590.0,32236.373046875
59193,36490.0,35901.03125
29598,19400.0,19649.09765625
88981,7790.0,8948.892578125
263175,15500.0,20949.66015625
67272,2500.0,3075.515869140625
246774,18777.0,17388.029296875
197663,62990.0,55410.1640625
269463,2600.0,3522.62841796875
305399,4995.0,5784.54931640625
116175,5900.0,5762.60888671875
14267,56900.0,51673.8984375
291375,13995.0,13319.8662109375
20090,7500.0,5684.42041015625
21220,20998.0,20820.9296875
146566,18000.0,25638.234375
141317,36990.0,35170.9921875
189996,11950.0,11011.8447265625
67928,4200.0,4212.98681640625
153245,4200.0,3949.80712890625
101182,1100.0,2798.760009765625
277162,37990.0,38357.5546875
197872,3495.0,5490.181640625
107066,41999.0,28996.71875
77619,47990.0,47275.46875
28616,50990.0,49840.1484375
128139,2900.0,3719.289794921875
170856,1500.0,3669.06298828125
25661,6500.0,6790.65283203125
239513,5250.0,4978.81103515625
186580,699.0,2259.4931640625
143828,25990.0,26288.1171875
295222,70599.0,37952.390625
308087,9000.0,8894.494140625
76016,52000.0,45665.70703125
305810,8995.0,6304.099609375
36110,35000.0,29202.181640625
174757,6500.0,9102.25
41784,14810.0,16509.00390625
278724,21998.0,20662.802734375
211418,51194.0,41872.28125
95422,600.0,991.3164672851562
162836,21583.0,24670.134765625
278544,19998.0,20557.11328125
144373,37990.0,37736.28125
111353,24995.0,20843.3125
181335,33500.0,28923.7265625
223374,25833.0,26038.6640625
213134,23500.0,14947.9638671875
167829,29590.0,29467.80859375
75675,400.0,2162.37158203125
326652,7499.0,7374.90673828125
38976,15500.0,8510.619140625
191081,23480.0,23850.14453125
302086,11987.0,11271.1025390625
50774,35885.0,37461.34375
122570,1650.0,3051.028076171875
73383,9700.0,3939.000732421875
306913,5900.0,7462.2177734375
165085,41999.0,38864.71484375
133132,6500.0,6443.90966796875
329183,7499.0,4879.2626953125
312443,5995.0,5548.50439453125
204809,21900.0,26000.119140625
319490,12200.0,11758.154296875
244223,1500.0,414.0600280761719
211749,14595.0,14031.19921875
121571,13295.0,17036.9765625
60680,25997.0,23944.4140625
323627,18990.0,18417.779296875
329407,19995.0,22958.6015625
109680,8990.0,8436.734375
266114,24590.0,25381.140625
281474,17990.0,17914.1015625
234814,15498.0,14949.0322265625
71272,22433.0,23060.828125
190745,14999.0,15543.6728515625
11406,19990.0,19938.26953125
249855,31900.0,33499.4453125
43859,6795.0,5920.08642578125
162986,24999.0,23949.84765625
242608,28975.0,34005.44140625
169364,28995.0,26315.50390625
61409,4995.0,5779.46435546875
133841,6500.0,8230.099609375
152220,3200.0,16853.8046875
266819,12999.0,13475.658203125
176829,10999.0,11000.51953125
250431,35988.0,40499.8359375
223309,3500.0,29533.77734375
199040,2500.0,2249.28173828125
130429,22590.0,22941.73046875
222558,36590.0,36989.7109375
154123,5500.0,6856.02294921875
217122,35990.0,35569.546875
236830,5650.0,6880.20556640625
271315,3500.0,4494.8681640625
58109,6000.0,9214.2578125
264791,4800.0,5041.41162109375
197284,29900.0,28190.40234375
127436,36996.0,42440.671875
180502,5000.0,3841.40673828125
262014,5650.0,6906.39697265625
185685,6495.0,4829.7822265625
328194,4500.0,5111.880859375
104696,17990.0,19229.486328125
103688,28999.0,33335.5859375
316222,299.0,18399.8515625
316811,9850.0,6488.67529296875
133565,21990.0,21838.390625
204420,4500.0,5624.71142578125
69450,25988.0,29664.265625
113388,36990.0,38646.8125
186663,14995.0,11540.1796875
258078,2000.0,6902.06103515625
191164,3650.0,3498.041015625
79425,17988.0,19587.95703125
189313,5950.0,12974.18359375
185825,20990.0,21066.626953125
226937,2600.0,2531.0263671875
66498,23265.0,21031.27734375
24630,6995.0,7571.02587890625
126421,9500.0,9979.6181640625
173831,9999.0,9849.26953125
83024,5995.0,5114.4853515625
214091,4800.0,6257.57470703125
210059,16500.0,13334.81640625
223242,6300.0,5705.84912109375
27906,7995.0,7892.66455078125
148076,4000.0,4294.2412109375
107295,235.0,328.6529541015625
24111,21995.0,23360.666015625
223848,23900.0,26154.9375
228211,6995.0,6029.01416015625
7554,8950.0,8671.521484375
76111,27590.0,28384.57421875
29040,37990.0,41265.40625
221890,11438.0,10965.7666015625
283105,11900.0,17904.849609375
97151,31539.0,31519.740234375
245992,9800.0,9515.9609375
98627,5490.0,5357.83154296875
128527,30999.0,32916.08984375
92532,13500.0,13520.5615234375
643,34590.0,35184.0234375
56759,16480.0,18369.36328125
276749,18995.0,18193.92578125
205334,3000.0,3454.60986328125
324596,8999.0,8552.95703125
38615,37990.0,36084.3515625
17171,16990.0,17216.21875
247134,32590.0,32063.841796875
37698,34995.0,31516.05078125
241290,239.0,12841.498046875
11497,24000.0,13766.470703125
297310,9900.0,9790.3056640625
9900,8990.0,9082.1337890625
293873,26990.0,24819.25390625
260228,25990.0,25502.75
55126,35990.0,35709.59765625
10003,9995.0,9300.087890625
317014,4500.0,6672.5380859375
122084,9995.0,10725.849609375
37256,13995.0,12197.1904296875
306034,28990.0,29287.33203125
240397,21974.0,17228.61328125
279879,16950.0,18533.986328125
129116,29990.0,30534.486328125
141736,30590.0,29738.51953125
171666,12900.0,18782.21484375
183239,26990.0,26810.1640625
64877,17990.0,20779.50390625
94276,3900.0,3492.85107421875
275436,9991.0,12182.466796875
88559,7000.0,7743.71826171875
172877,72.0,79.04801177978516
273282,8975.0,14289.8017578125
272602,11900.0,8167.5380859375
22499,14999.0,15362.33984375
14455,8299.0,10150.1865234375
212896,3000.0,27441.38671875
95681,68999.0,70034.1640625
18548,50988.0,52247.4453125
10270,19990.0,19389.26953125
56211,7175.0,9048.33203125
126701,17999.0,16838.423828125
134485,6995.0,6303.77880859375
188390,10995.0,10180.7841796875
54663,11795.0,15704.3427734375
50729,20990.0,20112.201171875
101363,18590.0,17851.986328125
113916,7995.0,7838.185546875
310201,14500.0,8996.353515625
58791,8500.0,12668.1171875
112878,4000.0,5298.29638671875
102736,38495.0,32863.1640625
260510,5800.0,5736.51904296875
30727,17985.0,16786.17578125
135595,32999.0,36685.91796875
224739,23143.0,21179.609375
193873,6298.0,6962.42138671875
105642,36990.0,38511.3046875
261478,26988.0,21288.19921875
275752,10885.0,7408.59716796875
234933,5900.0,4976.0576171875
166814,35999.0,34212.0859375
229132,44860.0,25301.578125
88064,12998.0,12268.05859375
58393,878.0,683.5126953125
143179,9988.0,8475.62890625
304597,1700.0,1966.9580078125
119054,1234.0,9107.51953125
89260,97.0,7074.70556640625
237290,5450.0,4916.39306640625
177272,22900.0,23030.0
32347,19500.0,17165.87109375
121061,7860.0,8396.2841796875
325592,19999.0,22018.78515625
50480,34590.0,35124.66796875
95194,15900.0,13422.029296875
127361,29990.0,30003.830078125
156436,26590.0,26315.892578125
87832,6995.0,4620.69287109375
87763,11000.0,12535.333984375
136830,22800.0,27905.1171875
180366,43675.0,34702.546875
261475,8999.0,8088.23046875
314274,20990.0,20956.419921875
60940,9985.0,10207.697265625
47619,17990.0,18841.037109375
210516,5495.0,6867.73095703125
296765,5495.0,8938.6142578125
278780,27590.0,27631.0546875
143529,34590.0,34705.6640625
22588,31500.0,28768.00390625
65107,33512.0,33276.28125
289394,16900.0,12383.57421875
212376,15888.0,13550.982421875
183868,15517.0,13278.501953125
314188,13995.0,1171.888671875
219436,35988.0,38565.3671875
74854,52590.0,50708.140625
70331,23988.0,23947.791015625
286583,9930.0,8887.5380859375
32356,43990.0,42491.41015625
213265,6500.0,8625.896484375
219971,999.0,1580.7818603515625
294241,5995.0,4056.754150390625
287917,24575.0,25048.57421875
156515,22995.0,21170.296875
214720,10995.0,10964.12890625
82168,2999.0,3704.63720703125
125801,4497.0,4753.47607421875
135006,36999.0,39491.59375
321083,31990.0,32786.3671875
275353,10991.0,11894.4638671875
132981,32598.0,30487.099609375
301018,5500.0,7229.82470703125
86451,29990.0,28593.6328125
223493,29990.0,29491.5546875
71800,9990.0,11274.330078125
80443,3675.0,4054.20751953125
84724,32590.0,33469.2578125
195025,2995.0,2570.05224609375
225004,16500.0,13448.4619140625
202827,9500.0,12245.248046875
250311,36590.0,37553.69140625
99701,10995.0,14547.94921875
176193,15939.0,17223.5
12000,3900.0,4979.22802734375
285849,35900.0,36417.5390625
40672,43275.0,41908.6484375
65168,40590.0,40263.53515625
160524,41995.0,38236.96875
304919,58500.0,51164.640625
132312,1000.0,1967.046630859375
154824,5500.0,3584.99365234375
216339,49995.0,55039.203125
257631,12300.0,12337.669921875
277130,4995.0,7473.39501953125
191479,17990.0,16897.455078125
29185,13990.0,12851.51171875
39760,18650.0,16961.91796875
265530,36990.0,35684.07421875
237656,43900.0,41416.84765625
134421,14950.0,11534.26171875
66232,30853.0,32404.794921875
242517,451.0,390.583740234375
318583,45999.0,49193.23828125
122056,7700.0,6918.96826171875
226555,26995.0,27054.86328125
42250,4495.0,5238.32373046875
147605,5000.0,4398.85595703125
89518,40590.0,40145.3125
122113,425.0,454.2340393066406
202546,5999.0,6608.4296875
228435,21995.0,19686.630859375
131353,2100.0,4005.530029296875
81254,11900.0,13173.3828125
279559,12999.0,13314.6953125
248539,3995.0,5208.95361328125
282506,3495.0,3832.326171875
330482,36995.0,25936.96875
120507,18590.0,18633.712890625
175197,4995.0,4307.833984375
272135,2300.0,2894.544189453125
146594,42999.0,41050.015625
168699,30977.0,35075.53125
196082,13955.0,12966.81640625
46920,15000.0,16943.638671875
142668,39871.0,37243.390625
124537,17500.0,17295.142578125
65331,13995.0,14708.31640625
311305,39950.0,34526.87109375
65632,27980.0,22049.22265625
28390,10500.0,15873.5849609375
257046,9998.0,10076.1162109375
251142,9250.0,7503.2451171875
151549,25995.0,32965.40625
25534,41990.0,38618.07421875
56933,34999.0,33565.41796875
216263,4495.0,4131.9228515625
131380,2000.0,6389.23486328125
191059,15995.0,22648.80078125
22591,7988.0,6153.703125
210182,5998.0,5131.16845703125
202235,8995.0,9049.5
246060,12950.0,11636.5234375
300446,4995.0,4405.10302734375
314756,7500.0,6560.60986328125
326331,25450.0,18611.32421875
39985,26999.0,28895.96484375
106777,8495.0,6037.88671875
139803,34498.0,33405.57421875
154009,6400.0,4509.97216796875
275476,13800.0,15246.021484375
100491,16900.0,23357.982421875
136010,11999.0,10738.669921875
134771,44987.0,37887.1171875
205438,14995.0,14743.68359375
39288,26998.0,27477.958984375
295098,5995.0,7890.0234375
330070,10995.0,9888.0126953125
322154,7599.0,6503.10986328125
40023,5200.0,11408.4345703125
27742,1500.0,6089.29541015625
187887,32995.0,30111.287109375
281231,800.0,3212.0390625
95476,3500.0,2939.9658203125
152793,149.0,12889.58203125
283814,9995.0,8788.9453125
280917,35998.0,36190.39453125
16169,17990.0,17380.501953125
242040,16000.0,11928.283203125
147974,10000.0,8334.2763671875
296236,8700.0,8673.2236328125
295604,2600.0,3051.8740234375
163307,13995.0,11295.4580078125
166000,9600.0,8539.83984375
279835,23590.0,24874.8984375
282949,12999.0,16280.1806640625
235160,11950.0,13706.2109375
273123,12000.0,12690.6953125
239181,1950.0,3437.66064453125
103995,21995.0,24077.578125
152439,21990.0,22211.77734375
54036,18990.0,19524.810546875
278056,25990.0,26534.701171875
140129,25990.0,23674.265625
82944,41805.0,37315.4609375
302972,11289.0,11736.513671875
304500,1800.0,1761.736328125
315488,306.0,19621.69921875
293206,36995.0,27327.619140625
295986,6800.0,7238.10009765625
174070,20000.0,8656.154296875
264010,15000.0,10252.955078125
323694,28995.0,25217.72265625
221601,7995.0,7647.0498046875
156361,27990.0,27027.466796875
176688,28590.0,28776.953125
192780,5900.0,6446.17431640625
148113,2950.0,2664.56640625
242927,19500.0,22283.34765625
93212,20000.0,24230.8046875
113736,7988.0,8074.66796875
236310,5500.0,6892.9013671875
253136,39999.0,48506.52734375
157455,24990.0,28121.37890625
213175,19500.0,25696.78515625
94834,23995.0,20523.724609375
252179,14985.0,13588.818359375
156092,6495.0,6670.28466796875
21305,18950.0,19974.578125
202291,17897.0,16337.990234375
215136,8698.0,7236.58642578125
261425,6800.0,8902.025390625
171163,31999.0,26241.0390625
217007,26998.0,26377.39453125
145627,15985.0,14897.2802734375
142691,26590.0,27030.62109375
318602,52981.0,32152.021484375
41996,22990.0,21810.859375
180374,2000.0,2415.57080078125
306949,36900.0,37665.3671875
3975,16590.0,18111.17578125
99672,21990.0,21973.06640625
300432,28950.0,48678.109375
137103,3995.0,3130.84912109375
155251,37990.0,37627.03125
80897,25888.0,30220.755859375
238988,5750.0,2775.11865234375
190961,47880.0,29464.01953125
24600,27000.0,20973.95703125
187623,68900.0,56643.15234375
2501,28990.0,29000.318359375
8768,12990.0,12297.2509765625
278097,27999.0,27916.23828125
176028,8000.0,6567.93359375
44910,46990.0,49505.9296875
221226,12999.0,14139.63671875
17852,1.0,346.8448791503906
280426,7995.0,6966.50341796875
302681,35000.0,21360.96875
103748,9000.0,10933.4765625
277206,32590.0,32050.767578125
213066,25980.0,25727.9765625
71557,9995.0,8101.85205078125
106471,4950.0,4651.94189453125
243644,18500.0,19562.462890625
253792,16495.0,14462.958984375
247630,32995.0,36647.8984375
272483,2000.0,2078.123046875
324590,2500.0,3758.748779296875
285133,24750.0,26251.291015625
16805,31999.0,41087.5
169893,4200.0,6091.72509765625
276463,14950.0,15135.4892578125
260759,4800.0,5025.447265625
36826,19694.0,19857.154296875
109733,38990.0,37075.3515625
82125,10000.0,6327.51513671875
46831,24988.0,23036.19921875
190013,14997.0,10908.466796875
308639,26590.0,24912.17578125
295205,6400.0,8299.310546875
121976,12500.0,12353.2919921875
187402,7995.0,7972.5556640625
297066,39590.0,37561.99609375
242011,3999.0,4513.39990234375
202846,19988.0,16964.1328125
58385,2500.0,7359.87451171875
12979,5988.0,6822.42724609375
300445,41995.0,40174.7421875
114085,5900.0,5399.3369140625
5046,28990.0,27754.75390625
287475,22999.0,16579.58984375
265642,13750.0,13986.28515625
194303,12950.0,11186.6884765625
32820,11995.0,11106.7080078125
274209,16500.0,10034.310546875
210943,23500.0,20193.765625
5089,19590.0,19987.32421875
223665,1800.0,3635.876220703125
237372,26999.0,30888.28515625
76700,3497.0,3568.4365234375
145459,16985.0,19825.5
326034,19990.0,21961.74609375
115581,1950.0,4852.39013671875
218781,39900.0,36030.671875
146149,7499.0,5313.5634765625
169998,8999.0,10103.00390625
165807,27900.0,18876.890625
264657,10950.0,10255.2578125
155257,17990.0,17767.5390625
290521,32100.0,30611.27734375
37530,21590.0,21584.65234375
111794,13900.0,22034.81640625
292457,21500.0,22806.03515625
61133,33891.0,32471.4765625
262455,13995.0,10423.708984375
248851,6400.0,7551.646484375
209247,37590.0,37991.28515625
230602,12995.0,12551.7177734375
2258,21990.0,21898.6328125
87880,19491.0,19598.224609375
124043,23989.0,23402.865234375
312794,32795.0,32052.72265625
181427,13000.0,13547.0947265625
68522,15500.0,12769.83203125
5552,42590.0,41538.26953125
314384,7850.0,6436.09375
314401,8990.0,7300.13427734375
80201,18990.0,18799.85546875
227937,9998.0,10633.7705078125
318045,24785.0,31086.70703125
57865,37900.0,36782.828125
108868,32590.0,33454.015625
30164,3500.0,6593.5263671875
203416,46000.0,40957.38671875
300264,28995.0,28419.62890625
315631,4800.0,5317.85107421875
68885,8995.0,7534.4208984375
44654,7200.0,6458.00390625
251103,9595.0,9752.51953125
331213,13800.0,7985.7509765625
210970,37995.0,39278.57421875
48116,5999.0,7626.13330078125
38078,23990.0,23560.8359375
324779,22590.0,22898.140625
288199,15900.0,15921.97265625
262091,31590.0,31347.30078125
33688,5999.0,4368.79052734375
187386,18859.0,18082.6171875
316340,16995.0,21013.896484375
270108,3700.0,2111.349609375
108083,15000.0,14471.685546875
162577,27995.0,26168.5703125
98337,30590.0,31745.171875
3289,42990.0,41887.0
169296,22809.0,26967.1640625
16095,3295.0,5471.20458984375
75856,7900.0,6550.31298828125
146072,12899.0,15443.833984375
291547,30900.0,35530.27734375
69549,21500.0,20839.015625
310339,3900.0,6254.06884765625
30478,3000.0,5544.02587890625
102606,4500.0,4648.84814453125
247018,16995.0,16498.9375
132621,11995.0,9260.9599609375
174697,11000.0,12589.26171875
223820,10200.0,10510.4609375
59204,29990.0,29662.82421875
186589,28500.0,8650.2724609375
132899,9995.0,8153.57373046875
175905,31362.0,23874.78125
61872,4995.0,3601.17919921875
77822,28990.0,29058.9609375
252135,34990.0,34859.7890625
37562,15492.0,17820.50390625
12050,32988.0,37472.44921875
11811,24500.0,20435.83984375
182775,17900.0,17451.54296875
68040,9999.0,11404.740234375
219307,7975.0,7315.88818359375
53206,17995.0,17210.30078125
226008,27990.0,25939.625
2722,3499.0,4862.98095703125
304523,5999.0,5432.62939453125
284621,19500.0,18635.5546875
330127,9000.0,22344.1015625
239838,6250.0,7961.802734375
278330,3000.0,3078.36572265625
46998,33595.0,31271.3203125
103815,6000.0,5233.65185546875
58511,16445.0,16872.2265625
10284,1.0,115.43143463134766
7198,5500.0,6132.74462890625
158774,12888.0,11521.84375
138765,33590.0,33409.16796875
26502,37990.0,36867.03515625
25092,4950.0,4810.27685546875
108418,12800.0,11174.1552734375
14933,16990.0,16589.7421875
177595,9855.0,9392.677734375
269438,15990.0,16369.5546875
112433,2150.0,2728.521484375
239046,5900.0,6156.443359375
137968,17700.0,17997.87890625
192562,8000.0,9962.69921875
23742,28500.0,30227.50390625
115005,24997.0,20959.625
320818,10900.0,9149.9619140625
303225,11000.0,14396.263671875
19303,43590.0,44510.34765625
87179,14995.0,18643.5078125
128876,22990.0,23520.935546875
324929,28590.0,27743.099609375
965,30990.0,29851.431640625
4750,28590.0,27462.537109375
68568,34729.0,29753.5390625
107904,39590.0,38802.8515625
42867,59900.0,56994.55078125
319565,12488.0,7953.14697265625
58956,47990.0,49005.37109375
115602,7995.0,10322.361328125
251146,3200.0,4993.90478515625
177435,20000.0,21310.54296875
312046,20300.0,21589.5625
122628,500.0,4623.03955078125
184296,296.0,6559.31396484375
131630,24990.0,25164.90625
194863,1000.0,5482.7890625
279495,13950.0,13970.234375
247783,31990.0,31908.744140625
240135,5995.0,5004.4111328125
233239,6000.0,7757.24365234375
323361,17895.0,16512.4140625
299364,10495.0,7186.44580078125
7166,15990.0,17259.77734375
182608,26990.0,26769.7578125
330642,65999.0,59986.5859375
50217,5990.0,5918.94677734375
208888,13500.0,16064.271484375
27858,15590.0,16618.75390625
296834,3500.0,5538.4833984375
275801,6000.0,18332.90234375
130423,16990.0,17583.0234375
49737,15995.0,17016.359375
179960,12995.0,14398.9296875
6867,28590.0,23301.4140625
35756,28990.0,28619.130859375
287000,18990.0,20075.783203125
85332,37990.0,34559.1875
115932,3500.0,4044.0751953125
246264,12788.0,13118.220703125
172203,17990.0,18276.169921875
296049,13999.0,16519.93359375
108068,12995.0,13602.7841796875
51312,12800.0,13548.6435546875
202315,8498.0,9084.74609375
239333,12995.0,12237.546875
139743,16431.0,17153.30859375
151279,18990.0,18548.103515625
296087,21990.0,21917.6875
272495,11500.0,5268.1787109375
252395,25995.0,34109.08203125
213532,8500.0,8865.599609375
106304,8995.0,8028.14111328125
246635,17111.0,16012.3154296875
271418,65000.0,72922.0234375
38753,12500.0,13200.470703125
287257,17495.0,16160.556640625
30398,17970.0,24243.35546875
330949,26900.0,21614.01171875
71197,9995.0,9761.6416015625
49574,33990.0,34022.15234375
311543,258.0,4509.04052734375
61651,29990.0,28854.73828125
325450,29895.0,25819.8125
300207,50995.0,43160.33984375
299424,37990.0,34981.4453125
245238,3500.0,4127.73779296875
190811,19995.0,26444.669921875
106690,10900.0,14469.7578125
234255,30000.0,31736.423828125
138105,4799.0,4807.22216796875
305266,7995.0,6297.71923828125
182946,26990.0,27777.9140625
125557,23590.0,22236.15234375
180952,7975.0,8418.478515625
171747,12500.0,12551.591796875
72930,2988.0,3854.41064453125
217229,6495.0,5579.33740234375
260301,32990.0,33784.74609375
93005,14995.0,17133.677734375
144735,488.0,5245.1201171875
323303,1800.0,2611.26611328125
159278,22500.0,11489.736328125
258281,23337.0,22163.0390625
50065,27990.0,29023.740234375
96360,10900.0,11254.267578125
307000,29590.0,29202.755859375
260482,35990.0,36020.92578125
13076,14988.0,14735.86328125
281905,7499.0,8324.7490234375
43055,27590.0,28664.201171875
77189,19998.0,19697.546875
128705,3995.0,4427.494140625
175744,5988.0,5541.60009765625
134545,22000.0,28130.208984375
300809,57999.0,61212.0859375
25768,13590.0,12325.8896484375
203312,20988.0,25434.51953125
232876,7000.0,5430.55322265625
175869,7995.0,8855.0185546875
260527,25990.0,25856.22265625
199713,29995.0,28258.326171875
194418,10995.0,9746.1171875
19500,34590.0,35551.9609375
325147,14900.0,13578.5693359375
329256,33500.0,35596.23828125
241326,10495.0,11017.361328125
253310,16497.0,18539.30859375
78460,2995.0,3439.97021484375
222460,22975.0,25073.953125
31793,24990.0,26337.521484375
58175,1250.0,1805.8465576171875
154048,4250.0,4881.60888671875
245462,29590.0,30201.47265625
13875,6900.0,5562.91455078125
3310,39990.0,39048.08203125
206975,21990.0,22658.328125
124488,22495.0,24597.41796875
171269,4800.0,4764.92138671875
80455,6995.0,4782.88134765625
102744,5495.0,2984.480712890625
235886,34980.0,32783.171875
68078,18100.0,19149.3046875
50393,23846.0,368.8265075683594
79925,7995.0,9922.87109375
151633,12900.0,12598.421875
58579,14657.0,13870.0263671875
104366,22990.0,21794.3984375
295559,16990.0,12447.31640625
269172,7450.0,4953.34228515625
158515,25990.0,27875.94921875
29900,985.0,30800.3125
146730,22500.0,22672.2265625
107054,5500.0,6381.80419921875
295888,10999.0,10759.79296875
136665,9000.0,11207.8359375
118670,23900.0,21085.78515625
217532,26988.0,20658.35546875
284119,37590.0,39024.625
1192,26590.0,26733.765625
67869,500.0,27026.67578125
162155,17998.0,17092.541015625
167112,26990.0,26227.95703125
219687,25590.0,25587.9609375
285764,4500.0,3596.671630859375
222630,15995.0,13313.671875
210048,15990.0,16641.95703125
62863,10595.0,9814.197265625
279686,15950.0,15644.1123046875
97367,30990.0,29727.787109375
254426,4950.0,6111.43896484375
6321,7900.0,6220.43603515625
173062,898.0,70547.3984375
265304,38990.0,37059.8984375
150440,19999.0,20600.712890625
253613,15900.0,13211.84375
49003,129.0,268.7211608886719
303073,28995.0,27863.9375
114813,21590.0,20609.490234375
90009,38590.0,40734.0546875
13172,12999.0,12831.2890625
20006,32498.0,29732.59375
135997,23638.0,21689.1875
145520,68999.0,66773.1328125
139539,15968.0,13375.818359375
204954,8195.0,10500.5234375
128268,30990.0,30726.70703125
37326,19499.0,20494.169921875
275516,30995.0,26533.80078125
186452,15988.0,16404.287109375
191677,38990.0,38118.4765625
270009,7900.0,10091.794921875
245637,12495.0,10578.818359375
166742,8000.0,6365.72412109375
95939,15500.0,14174.404296875
278354,15388.0,14547.1640625
166515,4950.0,17738.966796875
108401,10500.0,15261.494140625
72337,16900.0,17440.38671875
88229,17995.0,19295.845703125
198689,29999.0,19349.763671875
292267,29990.0,29593.125
115412,24995.0,24035.13671875
302482,14000.0,10190.94140625
244722,7750.0,8742.205078125
94027,4900.0,3477.4560546875
47586,10999.0,10416.6015625
77494,47990.0,46620.8203125
28720,1500.0,7004.70263671875
101148,21194.0,20115.390625
301403,52925.0,52085.7890625
320071,771.0,826.3720092773438
155761,12971.0,13737.6513671875
245618,3999.0,4874.21142578125
242317,17988.0,17407.84765625
30966,28000.0,21966.69140625
138253,29590.0,29136.0625
233491,6375.0,7906.4638671875
59806,27990.0,36408.44921875
277336,10388.0,9397.33203125
100167,53990.0,55113.55859375
150493,30990.0,31106.3359375
216406,29999.0,25109.470703125
283385,90.0,76.78189086914062
6476,16995.0,19424.525390625
22365,20590.0,19968.7265625
250841,4500.0,4488.26416015625
249373,17900.0,21633.5625
151178,2499.0,2925.76220703125
130821,6384.0,4385.173828125
268307,38590.0,37647.90625
263364,16500.0,13092.9560546875
326793,29422.0,28361.0390625
