id,y_true,y_pred
392526,53845.0,52824.140625
215726,12900.0,12994.9951171875
270236,5991.0,5655.0703125
81093,9995.0,9860.8291015625
59600,17990.0,17578.099609375
404559,16900.0,15901.8642578125
11197,51995.0,52832.49609375
271154,10995.0,9559.3837890625
369620,11399.0,11366.9404296875
244439,0.0,30411.439453125
16815,0.0,-0.6004863381385803
14319,41590.0,41146.515625
127231,0.0,0.054298222064971924
263562,2700.0,2987.573486328125
395968,35995.0,30092.521484375
353401,10500.0,6085.9326171875
325486,11995.0,10307.3935546875
53433,34999.0,9765.4990234375
14011,14000.0,21431.798828125
129158,7977.0,5374.697265625
147977,15999.0,15899.4189453125
210997,28590.0,27958.419921875
234992,65000.0,44258.4921875
384211,11995.0,11609.29296875
311752,0.0,0.5898309350013733
416170,20399.0,18800.203125
192967,29990.0,26517.185546875
247651,23995.0,19370.8984375
97006,9995.0,8529.5537109375
249906,1500.0,3903.4267578125
45064,38990.0,37505.875
62631,11999.0,12392.4248046875
241208,9999.0,10865.033203125
32293,0.0,8772.2900390625
368736,71895.0,76605.84375
68981,0.0,0.532346248626709
410240,35997.0,30798.224609375
120006,15500.0,14721.9482421875
28984,0.0,15487.0947265625
43140,7981.0,6721.138671875
310895,0.0,7786.689453125
20829,15900.0,16260.2705078125
42296,41998.0,40889.91015625
195893,6500.0,5275.05029296875
214629,7795.0,7675.39599609375
204750,0.0,12143.1630859375
244625,17990.0,22007.796875
385982,3200.0,951.0608520507812
156003,35590.0,35386.69140625
145694,9990.0,9070.6318359375
328950,21590.0,21358.509765625
291726,48950.0,49903.5703125
307323,52599.0,50899.5078125
409287,11995.0,11973.697265625
212612,0.0,-3.721835136413574
96617,25988.0,24910.9140625
234089,6900.0,8689.8427734375
385131,592.0,333.4132995605469
298640,24995.0,20337.015625
198997,17499.0,18174.70703125
192210,27000.0,21326.095703125
323854,50000.0,29113.26171875
353628,0.0,11412.0478515625
327667,22500.0,21084.849609375
142609,11500.0,12522.9248046875
60715,10900.0,11101.71875
134596,345.0,18745.822265625
102716,33990.0,33823.5078125
25085,26495.0,32272.837890625
103211,26990.0,26912.890625
229423,18500.0,25229.869140625
274348,3995.0,4943.7607421875
16820,3300.0,4427.4482421875
204064,8000.0,9652.6201171875
186491,6500.0,6082.8955078125
157483,4000.0,2924.76416015625
88658,0.0,12322.9560546875
342955,4500.0,5163.548828125
117707,21990.0,22199.009765625
356319,0.0,10293.7685546875
187770,3998.0,4020.876220703125
296221,8999.0,9583.1572265625
225113,31590.0,33507.8828125
108566,0.0,4997.77587890625
287307,33990.0,33171.3515625
237795,13900.0,14390.662109375
284449,14995.0,15373.9951171875
316276,49990.0,47357.16015625
111481,23999.0,22453.115234375
67563,29990.0,30394.994140625
376392,10499.0,11244.6416015625
76258,12990.0,13040.95703125
114389,30990.0,33500.01953125
342885,37990.0,37641.4375
165511,10470.0,8840.2744140625
330148,13488.0,13338.1220703125
225894,18990.0,19329.353515625
153361,5450.0,5539.82080078125
281977,33990.0,34645.875
314509,5000.0,15522.3779296875
341241,44900.0,44977.4453125
341277,34590.0,34128.96875
370521,14500.0,8288.6123046875
187119,13995.0,10310.2734375
114784,33647.0,34323.94921875
384090,8700.0,12381.0283203125
37748,16977.0,16606.072265625
348203,5900.0,6290.08349609375
365848,6700.0,6693.89990234375
83586,12400.0,12409.1083984375
79001,0.0,9760.984375
318993,0.0,0.8895784020423889
92480,25995.0,21301.0390625
208703,6900.0,3372.00390625
11091,12990.0,9895.5478515625
111487,5500.0,4307.0458984375
333497,4995.0,5688.111328125
240404,5000.0,2855.00390625
208074,11995.0,11486.3076171875
186299,9450.0,8462.322265625
298518,39590.0,39586.33203125
216462,12998.0,13341.140625
342578,16400.0,13090.2314453125
226959,9500.0,8957.525390625
259615,5000.0,5947.6025390625
362269,7490.0,6791.2041015625
60412,19650.0,17557.185546875
268791,3500.0,5042.974609375
336592,30990.0,31935.181640625
326633,15590.0,15522.1962890625
311896,15590.0,15215.5263671875
332654,7995.0,7741.685546875
311947,18995.0,19391.09765625
197225,6900.0,5967.0234375
69706,23590.0,25637.830078125
187507,21990.0,21079.576171875
50543,3995.0,4120.58154296875
170201,5000.0,4705.8740234375
327721,6499.0,4175.3603515625
50692,15995.0,15165.9150390625
170724,39995.0,32987.234375
14760,13000.0,16534.177734375
352507,7500.0,7403.97265625
219521,17750.0,17157.931640625
300046,6981.0,6760.484375
101955,68995.0,68626.78125
5223,38900.0,38371.75
375844,0.0,0.050823986530303955
375886,17990.0,22428.478515625
260549,25000.0,26443.037109375
334136,4995.0,5510.677734375
347589,3500.0,3580.33154296875
277927,2000.0,2965.97021484375
389046,26990.0,25420.05859375
198504,25647.0,22894.986328125
149524,8995.0,9895.9462890625
43704,8995.0,10661.2080078125
20741,20999.0,25785.416015625
301779,7450.0,9555.685546875
340123,5200.0,5377.8837890625
22609,0.0,0.8895784020423889
185630,39863.0,37896.33984375
10585,16999.0,16544.326171875
333980,7950.0,8523.2548828125
10317,11999.0,13999.666015625
296749,19985.0,21910.513671875
221158,0.0,-102.44233703613281
327925,7350.0,7004.1103515625
165509,4999.0,6181.78759765625
378067,0.0,21936.23046875
321549,0.0,-13.948386192321777
1167,4999.0,5499.0859375
165177,0.0,0.8895770311355591
270913,5495.0,7382.27001953125
191586,25990.0,27121.009765625
202009,17990.0,17122.490234375
151595,7495.0,8231.1171875
83573,30590.0,30816.333984375
405597,8000.0,10439.4287109375
142135,32590.0,31862.2734375
61029,6995.0,8241.5498046875
400354,20047.0,21228.482421875
34649,39995.0,41554.140625
376334,0.0,0.7365311980247498
139301,23631.0,23797.013671875
46337,15990.0,16237.4423828125
247927,12995.0,14197.5791015625
127780,9850.0,9612.2998046875
170417,0.0,-109.39435577392578
273268,19000.0,18979.46484375
379382,4495.0,5789.876953125
353971,324.0,0.1671341061592102
145893,199.0,1276.02099609375
302988,35990.0,35516.69140625
134571,16500.0,15481.333984375
170755,700.0,447.7764892578125
244542,25990.0,26817.8515625
219407,27500.0,28090.615234375
404500,14995.0,14129.9365234375
114127,27395.0,-2.436861753463745
357922,37999.0,22057.7109375
6585,41999.0,41580.5
166279,24500.0,18224.025390625
8908,42590.0,37044.0
307145,4200.0,5246.068359375
121276,11900.0,12009.3984375
307283,17995.0,16426.634765625
322163,0.0,0.8894651532173157
74071,35590.0,35057.11328125
310212,4888.0,7081.7958984375
35160,22000.0,21619.986328125
11372,40590.0,40505.515625
319708,24988.0,25141.908203125
206619,4000.0,2071.90771484375
264251,3650.0,3581.81787109375
15009,19990.0,18691.55078125
124230,6700.0,6592.8525390625
159597,23288.0,24768.810546875
58209,0.0,18.49835777282715
398444,23874.0,23725.6953125
41105,27995.0,24958.404296875
288993,13000.0,5840.5537109375
373641,3200.0,4160.03759765625
160018,7000.0,7267.85546875
51366,13590.0,13096.8349609375
150985,11995.0,9724.8583984375
190874,6900.0,5670.2294921875
380850,50999.0,48812.78125
169436,32990.0,32712.474609375
408918,20995.0,18746.349609375
12249,12499.0,10413.263671875
380238,16977.0,12927.412109375
149279,54999.0,41408.1171875
293521,418.0,428.00860595703125
70899,5695.0,5812.2607421875
75003,3250.0,4143.13037109375
355974,0.0,19773.482421875
396715,8400.0,7949.275390625
304532,28998.0,30116.705078125
406696,3900.0,8819.5869140625
283958,0.0,1944.9324951171875
378855,52999.0,46890.84375
270479,700.0,418.09637451171875
92278,8499.0,5835.3701171875
109595,5999.0,5915.3623046875
269919,18900.0,17324.263671875
110401,0.0,0.8895784020423889
285014,5900.0,3743.24951171875
314761,264.0,282.7882080078125
33794,4900.0,6127.36328125
331798,3500.0,1690.5699462890625
408550,4900.0,4099.59619140625
164840,299.0,3863.32177734375
347479,19790.0,17609.0546875
64866,30901.0,4964.677734375
250562,19495.0,18685.4375
289270,13200.0,13323.76171875
78561,7995.0,11098.5576171875
15831,4999.0,4855.9033203125
340487,19990.0,19461.283203125
315918,17500.0,16725.748046875
214708,3500.0,3806.673095703125
13642,0.0,0.8420639038085938
190235,8500.0,9013.2421875
106437,33590.0,33858.6796875
237489,30000.0,30271.576171875
158191,9995.0,8541.51171875
90045,0.0,1479.8018798828125
244623,26990.0,25927.47265625
236576,15990.0,19133.025390625
332238,58800.0,59141.6875
32323,1.0,5707.81396484375
6098,16999.0,18821.021484375
154357,65700.0,51420.890625
310854,5900.0,4796.3818359375
237539,7000.0,5759.166015625
185186,43900.0,42634.80078125
287941,22300.0,20515.998046875
269095,4250.0,5608.3994140625
282754,21590.0,21796.951171875
258636,10995.0,9091.3720703125
93372,4650.0,4432.5380859375
302635,10695.0,11552.326171875
374416,5500.0,5483.033203125
229836,124.0,7694.8642578125
413194,3500.0,4334.935546875
116278,10743.0,10007.1552734375
321668,37990.0,37844.8671875
37303,12998.0,13341.140625
119303,31999.0,34393.88671875
122643,36900.0,35628.3671875
266232,8499.0,8471.630859375
300765,0.0,0.8851368427276611
173635,29990.0,30543.951171875
128552,9995.0,8341.4013671875
373270,54995.0,50571.0234375
67802,11985.0,10195.8427734375
364249,9999.0,8493.8837890625
322661,24990.0,26546.431640625
43783,10500.0,12848.5302734375
166349,11999.0,11894.1591796875
17452,15000.0,19875.169921875
26065,13495.0,12050.7998046875
318966,3500.0,2343.200439453125
358167,14000.0,11267.08203125
228745,17298.0,24698.517578125
395297,11896.0,12961.99609375
208691,24500.0,15225.01171875
339336,29990.0,29206.482421875
343959,14999.0,18854.369140625
147206,15500.0,14965.5302734375
278549,28500.0,34995.765625
35573,4999.0,4431.26318359375
28118,38300.0,35897.265625
159850,380.0,141.74205017089844
347076,28590.0,27759.833984375
272732,1.0,-2.193420648574829
15874,19990.0,19982.724609375
332301,28500.0,11934.36328125
342024,0.0,16903.28515625
335376,0.0,-5.361343860626221
193594,9995.0,8377.3662109375
35994,19990.0,20494.572265625
379285,2200.0,2201.73583984375
129683,99.0,9.964364051818848
342629,9497.0,5886.630859375
98906,4999.0,5141.2958984375
404908,2499.0,3882.49365234375
304919,9988.0,6548.84375
105296,6995.0,6670.765625
42741,2488.0,2283.740234375
399852,29990.0,30657.052734375
183008,3995.0,948.0231323242188
194293,0.0,8502.4501953125
396328,17994.0,12547.0673828125
233611,15374.0,14616.1533203125
52597,0.0,-46.610050201416016
222714,1500.0,3133.05712890625
310214,4999.0,9576.1298828125
350292,15000.0,10063.849609375
339246,0.0,10816.23828125
51890,15990.0,14772.7041015625
288033,568.0,390.43865966796875
76767,22998.0,22289.158203125
303232,31991.0,34055.14453125
160625,4999.0,6661.6533203125
255536,7990.0,7037.5146484375
189036,0.0,32739.80859375
106651,14995.0,13098.173828125
324740,7999.0,7893.361328125
242530,16788.0,17729.013671875
78567,12995.0,14257.2255859375
209954,19590.0,20146.013671875
73539,23000.0,17826.7578125
385861,14833.0,14892.4248046875
23804,16488.0,14891.0859375
305119,22988.0,17615.212890625
157895,25990.0,25876.462890625
176102,35990.0,39522.2578125
28622,27999.0,28840.826171875
135477,0.0,51.67557144165039
365591,23995.0,23828.138671875
165191,15496.0,14343.1767578125
302709,31590.0,31211.986328125
266742,7872.0,7594.84716796875
173505,29990.0,43326.8984375
242334,0.0,22114.572265625
120676,42590.0,42375.9921875
149476,16990.0,16738.619140625
387284,5999.0,5031.248046875
6638,9500.0,7781.8134765625
367907,45500.0,20945.4140625
69116,37900.0,36189.1796875
131924,37990.0,39129.234375
236561,24590.0,24572.181640625
181702,32995.0,32269.267578125
195080,24995.0,25163.880859375
412082,12450.0,7350.1220703125
349650,3495.0,4083.64453125
403766,1000.0,6251.0244140625
239796,25995.0,18168.763671875
2595,49900.0,48818.03125
48086,22990.0,23635.076171875
18654,0.0,-48.256858825683594
213840,13800.0,16956.904296875
31345,35990.0,37214.10546875
230652,8495.0,6966.9853515625
160802,47688.0,42860.89453125
1716,38850.0,39222.45703125
67824,20995.0,19094.544921875
303151,39995.0,35711.2890625
371768,39990.0,39788.3203125
342571,13750.0,14976.5732421875
301180,0.0,471.57891845703125
352389,3100.0,2241.09619140625
60517,15995.0,15595.1708984375
99534,123.0,7573.169921875
152322,5990.0,6333.7880859375
340340,17895.0,423.5025329589844
167206,10950.0,15305.0
401919,34742.0,32992.1640625
112926,35969.0,32460.75390625
113314,38991.0,41129.234375
294301,32990.0,33318.0390625
225620,16990.0,18544.123046875
270454,25500.0,32325.646484375
341716,31590.0,31286.287109375
224049,15000.0,2712.64990234375
158238,21000.0,15311.9521484375
125043,25995.0,26757.763671875
42978,31991.0,31130.775390625
43877,44990.0,44811.27734375
102276,39995.0,40216.1328125
220215,0.0,28.61336326599121
144282,6900.0,6971.5283203125
12419,8995.0,8156.875
146699,24990.0,24246.2109375
279588,20995.0,22019.224609375
39003,11955.0,12413.037109375
413806,32590.0,32336.90625
176320,26990.0,30083.3515625
340914,0.0,18174.806640625
267222,32995.0,31464.884765625
319995,19995.0,12416.9521484375
205949,39590.0,39517.4765625
309780,5500.0,5423.10595703125
232098,15588.0,14628.7568359375
94296,4988.0,5307.1796875
282321,29990.0,30042.767578125
190677,10000.0,7918.478515625
1373,27990.0,28158.642578125
260073,4800.0,7542.96875
175434,31988.0,30332.904296875
86427,3299.0,2662.052490234375
200734,14995.0,20368.25390625
212873,11995.0,13907.2939453125
335149,9495.0,9607.34375
121454,3200.0,5462.74169921875
172733,167.0,10.257880210876465
112543,3500.0,2737.869140625
197468,13730.0,545.7026977539062
330592,15000.0,16660.197265625
408511,17500.0,14259.658203125
325522,0.0,0.8888118863105774
233242,9000.0,9743.4052734375
15879,3900.0,5442.8369140625
313075,0.0,27033.076171875
212120,3800.0,5412.65869140625
82894,64999.0,63979.6015625
135625,55999.0,46828.41796875
372302,0.0,19932.591796875
61656,11750.0,18250.439453125
115376,18777.0,22442.3671875
131418,31990.0,30816.974609375
89741,19995.0,24260.373046875
162315,22990.0,25394.775390625
383494,11998.0,8988.4326171875
12536,18299.0,11554.4287109375
98418,10999.0,12494.677734375
59617,27990.0,27262.23828125
281644,31590.0,34063.49609375
103414,23989.0,20059.185546875
193978,18590.0,18927.048828125
238270,15840.0,14719.2041015625
113696,9317.0,9792.8291015625
96713,13995.0,13501.51953125
289636,36000.0,23343.73046875
366069,0.0,4.623979568481445
185540,33991.0,34314.87109375
253360,22500.0,21131.169921875
243323,30921.0,30613.2265625
298349,3950.0,2578.77880859375
358060,7500.0,6542.57275390625
99128,17300.0,28574.88671875
282133,17995.0,19421.126953125
414276,28990.0,29368.58203125
239075,5995.0,6156.697265625
382083,22999.0,17462.302734375
361135,20590.0,21415.115234375
291852,23990.0,30452.365234375
296152,24900.0,17417.060546875
386006,17900.0,23276.662109375
203126,26990.0,27638.94140625
266613,11575.0,12559.9599609375
267513,0.0,31078.904296875
191256,14900.0,16435.419921875
59078,18990.0,19004.927734375
180650,3995.0,2949.82080078125
178135,99.0,0.8236901164054871
221650,34999.0,35046.7890625
284712,28590.0,29259.337890625
143887,8900.0,3512.70751953125
359180,17400.0,17157.169921875
148421,15000.0,16998.314453125
88938,23990.0,23657.873046875
19256,15489.0,16160.5390625
372034,0.0,-43.85511016845703
279419,12500.0,15456.4248046875
197799,5500.0,7582.724609375
55878,4495.0,4210.62255859375
379415,5999.0,4531.1435546875
16236,23590.0,22480.619140625
61215,38590.0,39049.125
123603,3000.0,2229.37646484375
139821,3900.0,4253.634765625
330610,13995.0,10405.1279296875
82469,3800.0,4842.548828125
326156,21500.0,27468.9296875
334763,12500.0,10675.8115234375
348611,6995.0,8997.1787109375
257736,27294.0,41847.75
223958,37995.0,36855.875
144580,10995.0,5005.4912109375
336891,3450.0,5098.0859375
285691,26990.0,27034.216796875
395991,9500.0,9421.8759765625
55380,6999.0,5118.93310546875
162211,26995.0,27200.0234375
208035,18900.0,12939.1142578125
117191,14990.0,14923.8505859375
162786,56995.0,51651.25
197862,0.0,0.7655486464500427
84141,18000.0,20986.458984375
88052,6500.0,7301.89404296875
50061,7000.0,7244.5048828125
46411,3988.0,3488.5830078125
213742,12995.0,13208.9013671875
236871,10488.0,10018.5185546875
154454,29900.0,31943.123046875
408132,22000.0,17479.099609375
42628,21500.0,15786.068359375
150283,5000.0,7797.779296875
139356,151.0,0.715147852897644
295886,47999.0,39589.69140625
7218,26900.0,25100.580078125
17801,7995.0,7980.3916015625
306923,1300.0,3237.311279296875
334376,2995.0,4057.04638671875
115508,5995.0,9854.8935546875
317700,25998.0,119.54730987548828
76598,33590.0,32462.134765625
407407,26287.0,23084.490234375
55180,18450.0,17464.689453125
230944,12900.0,11581.4716796875
192340,7995.0,7490.7529296875
317059,0.0,1287.3404541015625
176650,13999.0,14120.31640625
371336,24995.0,23750.6484375
134963,34999.0,36685.07421875
249968,25990.0,26029.166015625
271287,29961.0,27568.001953125
8874,7500.0,5198.662109375
211307,6995.0,5187.5244140625
97368,7990.0,5477.546875
37165,8000.0,10217.6591796875
330478,58995.0,65726.859375
9000,7500.0,6343.4755859375
67555,12376.0,12223.4853515625
140595,3900.0,7529.31005859375
194488,5495.0,3996.092529296875
237828,1685.0,2166.00048828125
373857,3975.0,4179.54248046875
54493,15450.0,17440.830078125
258552,12995.0,13093.5576171875
240164,7300.0,6276.7607421875
284497,8950.0,9764.9091796875
100280,8595.0,9030.3271484375
375637,7500.0,8907.28515625
72988,8990.0,8703.6259765625
90213,7590.0,10071.8583984375
157006,34990.0,34982.6484375
350666,24999.0,21082.71484375
196320,74999.0,43227.99609375
296384,0.0,10552.2978515625
87570,26590.0,27605.16796875
407383,18950.0,18538.576171875
155285,11495.0,11678.59765625
66414,9950.0,10052.4931640625
365658,15991.0,16065.865234375
31694,0.0,0.8895784020423889
195258,11495.0,12134.369140625
185874,23995.0,22252.203125
355641,23999.0,19239.802734375
294769,13500.0,13695.0908203125
320563,33995.0,28892.708984375
33114,44988.0,34794.8984375
384270,9950.0,8711.2099609375
352795,8999.0,8887.1611328125
83961,0.0,6953.56494140625
88087,22000.0,27188.759765625
362652,4800.0,6215.1201171875
325048,9000.0,8985.509765625
24405,0.0,23178.740234375
132401,18950.0,19862.818359375
5819,11995.0,12336.6435546875
155027,27990.0,27988.58984375
416672,5990.0,5911.625
206139,22995.0,23435.337890625
29714,26995.0,25507.376953125
342177,37990.0,37173.46484375
174433,5500.0,5824.1103515625
344850,12999.0,14635.0048828125
396222,14500.0,276.7320556640625
198800,17872.0,19105.896484375
156617,0.0,0.8544246554374695
136772,8000.0,8314.1845703125
193725,35590.0,40191.74609375
378215,21990.0,21479.83203125
408123,38487.0,39060.6484375
174415,24990.0,25725.63671875
397640,7400.0,7459.568359375
411695,31900.0,30619.521484375
246730,5999.0,5927.97509765625
175940,9495.0,9649.5068359375
53897,39995.0,20833.353515625
217660,8750.0,7829.76416015625
190523,4500.0,8825.1005859375
246629,4500.0,2752.61767578125
41279,10000.0,4595.1845703125
147100,14900.0,15203.3818359375
99293,5875.0,5370.06787109375
388619,11249.0,9934.1279296875
386017,9500.0,11256.8994140625
137771,2500.0,2314.29931640625
353074,0.0,9221.0751953125
325622,19990.0,19946.50390625
341078,33590.0,33644.31640625
94696,451.0,37561.48046875
204172,30590.0,29226.103515625
16309,10995.0,9931.75390625
20571,8419.0,7802.37890625
114886,6800.0,4402.37109375
56961,13950.0,14061.3798828125
10660,4995.0,6295.6064453125
392975,21899.0,25004.048828125
53079,7999.0,8271.2470703125
58656,3999.0,4293.5771484375
226247,45990.0,46960.484375
145543,49998.0,48999.93359375
184554,5995.0,6043.99658203125
192630,52997.0,49655.68359375
307146,42337.0,29827.63671875
224899,5600.0,4626.25927734375
351762,3900.0,4908.529296875
377817,8595.0,8856.3271484375
217990,0.0,0.8895784020423889
229797,2500.0,2033.3709716796875
378729,0.0,0.8880019187927246
195067,36900.0,42948.73828125
158602,20988.0,20520.400390625
160956,0.0,16524.248046875
223920,21980.0,19533.13671875
296577,0.0,8.12116527557373
182970,0.0,0.847892165184021
401747,66971.0,71416.9609375
357240,3500.0,6420.740234375
335495,18989.0,17474.548828125
285049,4600.0,3288.9072265625
140631,9950.0,10310.7421875
96781,4995.0,2863.228271484375
271794,6950.0,7065.63818359375
142653,5950.0,4889.70654296875
8503,21990.0,21858.365234375
163766,26900.0,25197.314453125
188551,4495.0,4536.560546875
384694,16990.0,16839.880859375
18755,17995.0,15951.9814453125
273626,7890.0,8152.10546875
136300,8915.0,8816.62109375
102362,750.0,3365.67724609375
370870,9999.0,10280.615234375
272931,46977.0,46335.06640625
222953,16900.0,-25.844614028930664
272485,31990.0,32726.572265625
164509,30995.0,31241.916015625
343877,26590.0,26540.087890625
292945,32990.0,33514.8203125
361078,2000.0,3315.84326171875
222595,3995.0,4103.20068359375
35673,25990.0,26271.517578125
353395,21999.0,18331.126953125
407172,19999.0,19050.265625
297750,20999.0,21161.01171875
10719,9995.0,10062.705078125
416864,10000.0,10329.6962890625
124160,18000.0,21824.548828125
351643,2750.0,12652.5283203125
159029,27990.0,28155.984375
389966,4995.0,5063.314453125
77707,17495.0,18616.232421875
190189,55995.0,41499.9453125
29179,51999.0,62213.3359375
83972,7500.0,7146.7265625
168686,0.0,6988.8974609375
95540,0.0,9.482465744018555
11993,18590.0,17899.169921875
347807,17990.0,20231.677734375
102030,0.0,-1.256899356842041
4244,6950.0,5968.8154296875
64125,33900.0,21158.486328125
33782,46995.0,43172.2421875
96144,0.0,8229.7529296875
308740,15995.0,14373.912109375
220948,12000.0,3948.568359375
272533,15000.0,17082.861328125
280810,11995.0,12147.6787109375
289294,31391.0,27187.875
30807,18995.0,20138.923828125
227286,14995.0,14745.2802734375
35638,26995.0,26184.9296875
20362,43590.0,42838.96484375
285347,16590.0,16194.2275390625
259456,6495.0,8748.560546875
47144,36590.0,38300.4296875
415772,21987.0,19649.705078125
332506,0.0,38.060245513916016
157560,5150.0,5932.5830078125
104819,4450.0,4572.892578125
334406,27000.0,27031.265625
141275,26999.0,19333.228515625
27960,47995.0,37939.4140625
321821,9995.0,11089.2529296875
73566,19995.0,20889.611328125
6466,67995.0,69893.015625
227338,23507.0,20596.013671875
405549,22995.0,23608.099609375
385202,47990.0,54887.671875
58879,9999.0,8871.875
340559,346.0,247.51934814453125
155503,26649.0,26724.970703125
392664,30990.0,29479.689453125
161117,9900.0,10760.896484375
128069,0.0,5786.97509765625
244790,28990.0,28075.474609375
236491,398.0,23453.990234375
395023,27990.0,28337.119140625
300448,0.0,-3.4744443893432617
324112,1900.0,2312.6015625
316620,16490.0,14921.5478515625
351177,784.0,24221.21875
102183,12737.0,13467.8955078125
288586,5900.0,5686.8359375
261669,7900.0,10574.2744140625
99333,46875.0,55638.9765625
161277,17988.0,18109.169921875
50704,0.0,9.281413078308105
193897,26985.0,30613.568359375
247150,19998.0,18637.185546875
234690,32990.0,33072.6484375
141425,25997.0,21495.03515625
8844,17950.0,17122.908203125
5785,16800.0,17024.283203125
19607,11900.0,10774.9169921875
106843,2740.0,4623.8779296875
2227,1200.0,1877.3648681640625
63003,2900.0,2888.17626953125
112009,8500.0,5585.724609375
305436,4000.0,3199.71240234375
203336,19990.0,20618.91015625
88278,40590.0,40523.88671875
358624,39900.0,41542.875
41079,10970.0,11146.2919921875
361064,31499.0,35365.109375
221782,0.0,0.6279969215393066
152257,9995.0,10262.3720703125
402098,23995.0,18376.802734375
63182,6999.0,7587.083984375
40295,4800.0,4833.181640625
408719,23995.0,20988.294921875
244023,29590.0,28152.826171875
104831,8495.0,8748.8681640625
238511,31794.0,25382.412109375
3843,34900.0,26672.599609375
122509,15500.0,9488.7626953125
319331,38930.0,33231.18359375
245827,5499.0,4302.34619140625
367822,12500.0,3006.60693359375
361247,29900.0,20158.01171875
185606,8995.0,8624.6533203125
83968,0.0,8911.189453125
411160,10795.0,10677.8662109375
210259,13800.0,13952.7275390625
48115,17495.0,17923.298828125
296376,4300.0,8481.4345703125
250298,3950.0,3638.407470703125
33550,7995.0,6513.2646484375
34279,8995.0,7685.015625
12826,20998.0,26182.775390625
196300,13999.0,16595.298828125
6030,22986.0,22915.306640625
198636,12995.0,13211.767578125
53105,29990.0,30635.13671875
395436,10988.0,9978.6708984375
328394,41995.0,42387.44921875
273712,23555.0,28601.388671875
117953,0.0,-93.52349853515625
225616,35990.0,35488.9609375
117795,315.0,4566.0087890625
344152,10488.0,10535.6171875
199591,14998.0,13413.7705078125
356698,33900.0,29776.0
260002,3200.0,2224.068603515625
320611,5290.0,5489.0
347394,6995.0,7628.509765625
226361,23489.0,21865.759765625
324937,27590.0,27472.00390625
404446,38995.0,41416.390625
27444,15975.0,16009.14453125
371319,37990.0,37006.6171875
125344,18681.0,18706.228515625
49394,31999.0,31686.115234375
180379,14800.0,11846.888671875
121856,27990.0,28335.853515625
195091,37990.0,37507.3125
62131,16995.0,15108.77734375
100349,15888.0,16122.3466796875
16511,18995.0,20532.17578125
242280,5000.0,8242.712890625
16271,7980.0,8292.787109375
294687,37995.0,30162.69921875
216163,16999.0,17708.966796875
81990,12747.0,12686.3349609375
21826,11595.0,11783.4580078125
124730,30900.0,32043.232421875
316425,18990.0,19573.396484375
4895,13747.0,16979.45703125
167489,47400.0,47959.44140625
323773,19900.0,22569.93359375
206003,9495.0,9074.640625
107966,4900.0,4936.1123046875
202189,9900.0,6037.7744140625
123479,28990.0,29616.677734375
225671,25900.0,22266.26171875
230802,10995.0,11581.3271484375
413264,24995.0,24291.384765625
302731,28590.0,28333.451171875
25882,40590.0,40520.828125
205835,16500.0,16687.111328125
367536,15590.0,16213.5888671875
238940,13000.0,10319.2705078125
205002,22990.0,23159.572265625
248836,14700.0,15585.509765625
290288,11981.0,11258.0458984375
253723,29990.0,30495.267578125
77767,23750.0,23975.603515625
71448,300.0,6254.490234375
69021,7995.0,7673.03955078125
85342,8750.0,8819.126953125
165605,5495.0,4548.8359375
388396,0.0,1.6219921112060547
221261,8500.0,6525.79248046875
172031,33900.0,33751.6171875
148427,22590.0,23244.3671875
40118,8100.0,7282.0400390625
106981,9995.0,11075.1826171875
48267,18590.0,18979.353515625
269793,2495.0,1384.742919921875
133636,177.0,13.224074363708496
94416,12500.0,12870.2216796875
8615,10500.0,13432.8779296875
344986,8000.0,11609.9736328125
265912,0.0,121.90827941894531
251414,16400.0,14512.4208984375
98100,9999.0,10692.140625
216859,0.0,-0.48840922117233276
209120,10995.0,8103.09375
159945,0.0,0.8895784020423889
64703,21590.0,20907.638671875
158313,22590.0,22975.244140625
88950,27590.0,28648.806640625
270338,40917.0,38675.6796875
201145,29500.0,30148.76953125
180962,31800.0,32867.7734375
139992,0.0,0.8884620070457458
109422,30990.0,33215.11328125
360980,11695.0,11500.2509765625
304268,0.0,1.587883472442627
252715,13450.0,12150.060546875
201530,0.0,0.8545874953269958
96303,13522.0,15084.57421875
382330,4500.0,5356.591796875
219001,12950.0,13486.0693359375
276059,16950.0,18309.279296875
102219,8472.0,8095.1748046875
389637,18989.0,18910.84375
309334,8995.0,9724.7587890625
254481,9995.0,10943.7353515625
409737,2400.0,2774.9775390625
347184,18990.0,18625.671875
244794,26990.0,26988.068359375
410392,13500.0,15609.318359375
226452,7500.0,6944.08154296875
201835,6950.0,7461.51611328125
310886,0.0,44302.80078125
123124,13990.0,14594.9814453125
256220,0.0,-3.608994960784912
184590,0.0,23362.025390625
291565,25495.0,21764.06640625
25607,12500.0,15707.54296875
107600,25990.0,27964.68359375
155989,29590.0,29967.23046875
17956,8000.0,15481.5361328125
175924,34990.0,35039.23828125
172470,6450.0,4027.072021484375
238086,3300.0,4353.9658203125
222181,18999.0,18393.134765625
247956,9688.0,9486.1884765625
239357,7800.0,9222.3642578125
64111,12399.0,11528.0048828125
298958,0.0,99.36921691894531
78134,6969.0,6404.43115234375
242089,14995.0,15765.0068359375
199244,22999.0,24692.98828125
359352,12995.0,10917.1044921875
161268,32995.0,30944.197265625
137676,32788.0,31542.314453125
188889,54900.0,55966.94140625
