id,y_true,y_pred
130018,15000.0,15607.1064453125
223511,5500.0,7593.6005859375
301645,3450.0,2816.292236328125
223274,13995.0,14171.2509765625
290300,26995.0,26191.998046875
136927,7500.0,8843.4814453125
323522,28597.0,13229.7470703125
77650,4000.0,6350.2099609375
295523,0.0,0.8693424463272095
42560,37500.0,40565.234375
150951,51905.0,47562.96875
184058,26888.0,24613.255859375
226795,1.0,7047.72412109375
81357,39990.0,39056.5625
215272,8931.0,9282.2861328125
73725,0.0,21963.787109375
373479,26500.0,24935.462890625
84238,27590.0,28050.53515625
153621,6499.0,6306.357421875
268977,14495.0,14575.2861328125
91879,7995.0,6661.33203125
382711,24948.0,23887.98046875
204468,22990.0,23297.1328125
359944,47999.0,48292.4921875
348749,11495.0,11534.2880859375
203932,37990.0,38608.0546875
289441,34590.0,34611.06640625
384824,4500.0,5277.5380859375
109350,11988.0,10074.3291015625
84560,0.0,383.587158203125
182604,29777.0,32621.763671875
267770,0.0,14775.2236328125
293013,0.0,142.3721466064453
10142,9000.0,17114.03125
98450,11998.0,12595.4765625
133421,0.0,0.889566957950592
395431,15000.0,17157.640625
293922,14995.0,13106.8740234375
188609,7299.0,8905.30859375
96118,3995.0,4205.7265625
249201,15990.0,16296.7294921875
121087,15900.0,15414.6865234375
324844,31985.0,32860.81640625
18427,14590.0,15278.234375
319663,32590.0,32157.09375
300353,46995.0,45760.109375
180713,0.0,28250.47265625
369104,300.0,406.2344970703125
285216,29990.0,28010.24609375
212383,0.0,19.879913330078125
60928,9995.0,15716.5166015625
336347,15999.0,16912.697265625
263960,5000.0,4168.7646484375
178464,63990.0,62150.5234375
240948,5900.0,3287.865234375
160120,16990.0,14916.1396484375
107629,0.0,0.8895704746246338
56573,9995.0,10190.0927734375
88772,0.0,-2.6919946670532227
177910,28490.0,29460.619140625
257319,69999.0,67590.265625
244314,4700.0,5405.1884765625
211830,24900.0,23121.087890625
40448,0.0,0.1260942816734314
312013,14995.0,12406.462890625
291788,11500.0,16127.484375
64174,10994.0,12144.314453125
411193,36999.0,32021.822265625
190133,1500.0,4645.41943359375
191316,563.0,89.1493148803711
134017,44995.0,46796.87109375
280418,33990.0,33433.015625
112992,35969.0,35163.265625
349591,5100.0,7182.484375
353529,8995.0,8402.509765625
276993,5800.0,2020.14404296875
333664,54550.0,61232.9609375
113998,22900.0,28950.947265625
155299,0.0,0.8894912004470825
99913,15900.0,15475.2294921875
405973,15900.0,17096.93359375
71924,38795.0,33799.984375
284859,16999.0,17844.513671875
32594,10500.0,10900.3740234375
71181,21997.0,19081.654296875
329955,750.0,1445.0601806640625
180920,51721.0,51760.703125
52129,35990.0,36453.3203125
213696,7995.0,4513.34912109375
108419,27590.0,27260.416015625
415910,2000.0,2521.007080078125
147823,6500.0,7737.83935546875
171208,4495.0,2661.443359375
201614,29990.0,30798.37109375
141656,10995.0,11194.3046875
65181,12995.0,11932.2275390625
29054,5999.0,4937.0146484375
94224,27995.0,26683.1015625
321316,13500.0,12945.87890625
209027,9995.0,10867.3525390625
127276,57990.0,51481.421875
282981,5500.0,4514.1875
373294,5700.0,8007.076171875
417036,5950.0,7130.361328125
194595,18897.0,17970.2109375
413265,39590.0,39147.1171875
215936,0.0,55.639312744140625
105596,11995.0,10771.1572265625
179714,8495.0,8026.2861328125
16700,14900.0,14294.6708984375
344222,10999.0,8589.705078125
365908,32499.0,35656.9921875
72584,0.0,12844.78515625
95045,0.0,4.542905807495117
302928,17998.0,-118.6690673828125
254895,24990.0,24837.298828125
204007,22986.0,23783.427734375
403560,1500.0,1257.12744140625
301124,9997.0,9786.82421875
89844,18950.0,18804.884765625
110781,16795.0,16601.345703125
193733,22995.0,20128.142578125
69150,9500.0,9994.0810546875
379981,499.0,8758.64453125
220765,14777.0,14102.505859375
385293,8500.0,10103.0517578125
27890,14945.0,15648.466796875
340038,500.0,492.962158203125
335692,6000.0,2102.0361328125
363150,220.0,8343.0771484375
194504,17988.0,18320.94921875
21693,2395.0,2248.11279296875
210562,13500.0,6404.359375
11363,34590.0,35566.484375
279001,16590.0,16337.5439453125
324394,27990.0,26660.552734375
220612,16990.0,19236.419921875
377138,500.0,9172.0693359375
114579,35590.0,36503.87109375
12693,3495.0,3876.2646484375
151149,5950.0,5782.62744140625
379206,2499.0,2754.61279296875
366347,5988.0,7704.390625
247921,12700.0,15010.8427734375
119046,0.0,0.8895784020423889
199288,9995.0,9288.7490234375
144375,15990.0,16177.3173828125
353268,19983.0,22518.052734375
105810,46650.0,44208.2578125
155717,13988.0,14515.3154296875
355559,24839.0,6228.650390625
87544,17990.0,18305.771484375
84209,18995.0,17613.052734375
264237,10997.0,12445.7001953125
127239,21590.0,21722.732421875
294285,7995.0,7408.2421875
8311,39999.0,44277.90625
276100,39999.0,40064.59375
37734,71245.0,68385.65625
79818,3700.0,6617.3466796875
144209,9977.0,6877.74853515625
124914,32990.0,32767.41796875
100216,1600.0,1334.1136474609375
394613,4986.0,4631.9736328125
353254,5500.0,5456.4951171875
200516,3800.0,2634.343017578125
259206,14991.0,15705.7265625
166431,0.0,-3.2988553047180176
387664,43900.0,42973.90625
253909,0.0,0.8895784020423889
222769,24995.0,24252.59375
56503,2500.0,2975.475341796875
70046,18990.0,19276.634765625
133413,10900.0,5995.322265625
325086,0.0,-0.8525634407997131
25147,6999.0,7780.0078125
202084,17999.0,22103.435546875
340097,5995.0,5918.5771484375
22321,34590.0,36646.359375
342588,1900.0,1482.8851318359375
52552,36590.0,36260.9375
116379,36590.0,36540.234375
8749,5495.0,6477.3466796875
196207,31990.0,31868.060546875
27022,27990.0,28954.330078125
237267,49995.0,53080.34375
87820,13480.0,14884.2216796875
348728,9200.0,6451.611328125
350390,14995.0,15442.6103515625
213258,35000.0,23941.5703125
305869,15000.0,11444.818359375
20875,41998.0,38312.78515625
376137,8799.0,9524.4921875
44758,36590.0,35576.29296875
246087,22750.0,23748.708984375
361271,0.0,0.06379556655883789
302197,7500.0,7280.8779296875
344604,4500.0,4556.572265625
340866,30990.0,30718.11328125
55126,44000.0,41411.125
300287,9855.0,10366.5087890625
304748,13900.0,12792.4619140625
217412,14500.0,7142.482421875
288793,20000.0,6111.39208984375
395319,0.0,15549.84765625
13517,3200.0,4314.34814453125
259996,19117.0,18397.462890625
128833,6990.0,7655.349609375
299855,10990.0,9859.45703125
302857,54819.0,48059.30859375
359003,27981.0,25756.955078125
129863,13995.0,15588.623046875
53554,22590.0,23254.099609375
326483,48888.0,46676.4765625
250966,23764.0,-126.91004180908203
353751,16095.0,16098.3623046875
258388,66999.0,68462.625
168505,3200.0,4138.703125
391300,31995.0,31728.916015625
284638,1000.0,3834.808349609375
315054,17998.0,16450.833984375
273815,6555.0,6852.72802734375
204132,26950.0,25476.173828125
59200,7995.0,7658.9375
88104,0.0,0.8895784020423889
13250,11699.0,3555.362060546875
258946,14950.0,17247.65625
105836,13000.0,14796.9716796875
346528,3900.0,2727.48828125
159681,39500.0,24261.876953125
158487,52877.0,51269.05078125
375060,19850.0,21511.32421875
315848,31990.0,28665.263671875
353548,4495.0,6481.201171875
81269,9990.0,9606.6845703125
241998,17989.0,19339.005859375
65864,27988.0,26771.220703125
368894,5500.0,3221.571044921875
216064,18488.0,19434.330078125
325653,15399.0,15020.9736328125
228338,25500.0,19012.884765625
228031,33990.0,34420.02734375
164307,8888.0,8497.8515625
369769,5400.0,6343.890625
277910,17995.0,18453.953125
365041,14500.0,-56.51937484741211
334097,5000.0,4495.58251953125
167727,0.0,12531.8369140625
380231,17977.0,8091.8818359375
183759,27990.0,29265.5703125
124972,90.0,5911.5654296875
63594,2200.0,5044.046875
413413,5000.0,5636.5498046875
305849,14600.0,14354.4345703125
120309,12995.0,19699.955078125
398718,24495.0,10168.70703125
407326,34990.0,34452.21875
400125,6800.0,8080.6962890625
189477,5995.0,5890.17138671875
231413,0.0,0.886528491973877
278786,9980.0,10429.212890625
6330,0.0,-22.339370727539062
323248,15500.0,13508.8857421875
50473,5999.0,6263.73828125
263910,37995.0,33870.14453125
346156,15990.0,15822.3056640625
271325,5900.0,5875.845703125
199268,17995.0,15214.1435546875
162511,7500.0,16931.232421875
169896,20500.0,20625.02734375
142886,17995.0,18877.833984375
310873,0.0,14355.94921875
249358,5995.0,5614.83056640625
150320,0.0,0.8895784020423889
353947,13800.0,16312.583984375
321950,16999.0,17179.599609375
304676,36999.0,25628.326171875
334048,5800.0,5247.935546875
268604,11888.0,10707.24609375
80018,21990.0,22607.861328125
254360,39999.0,41208.609375
364918,30590.0,30545.232421875
382945,1000.0,1115.7005615234375
361758,2800.0,3264.40966796875
211263,10000.0,9787.9541015625
24773,23998.0,22937.849609375
245429,11995.0,11083.7548828125
385874,13999.0,6637.59228515625
340466,6500.0,5558.6962890625
14998,14990.0,13946.3623046875
68376,36590.0,35845.94140625
282866,6277.0,6496.08447265625
256043,99.0,26.074647903442383
10787,11000.0,11960.8115234375
202703,27867.0,29549.119140625
229646,49991.0,42282.79296875
14860,37995.0,35456.34765625
4313,39990.0,40196.4921875
410643,37990.0,35343.5703125
246077,6500.0,7268.54443359375
138506,3100.0,2529.974609375
57666,36590.0,35789.4609375
254323,0.0,7597.1259765625
171970,7895.0,7438.1171875
168214,26000.0,22835.935546875
15180,6500.0,8269.611328125
39004,18590.0,20485.7421875
122021,9500.0,19237.689453125
90463,13900.0,14409.462890625
96578,7990.0,7403.34521484375
6771,24995.0,25482.671875
363888,7950.0,6779.1865234375
336545,23489.0,24094.865234375
75486,45991.0,43731.1796875
137261,5000.0,5097.49365234375
135639,8500.0,7406.115234375
400518,0.0,-1.601470708847046
106318,39999.0,48696.8359375
21546,26990.0,26607.482421875
263285,5000.0,4998.91650390625
354597,1.0,-76.6703872680664
366412,19399.0,21356.298828125
234289,5999.0,6409.5380859375
35133,26590.0,26496.47265625
210584,5400.0,5855.564453125
41068,20950.0,20163.4296875
109063,25500.0,26425.85546875
335056,28500.0,10766.1337890625
241696,7500.0,6390.7265625
253100,26880.0,25968.833984375
173978,27921.0,27443.173828125
69936,1900.0,2412.13427734375
279675,4500.0,5409.400390625
307890,3695.0,4712.67626953125
113899,0.0,1895.8980712890625
127081,34990.0,35394.1640625
289893,19901.0,16989.095703125
104860,5288.0,4680.94873046875
234766,7865.0,8148.87451171875
86062,59995.0,61518.20703125
409701,19990.0,21651.498046875
176164,34995.0,36519.2421875
338372,17500.0,14695.0419921875
277851,30590.0,29162.650390625
43587,29421.0,29567.44921875
138641,35999.0,35746.13671875
369444,4600.0,3424.105712890625
175551,22998.0,24024.986328125
296852,13834.0,12889.294921875
148914,99.0,24.444602966308594
85189,0.0,-0.3366183638572693
85269,20584.0,22820.427734375
191953,12500.0,12213.3330078125
128564,21900.0,32602.798828125
334774,31495.0,32612.947265625
24097,28200.0,21842.859375
125398,25995.0,27703.05078125
355737,28000.0,25795.287109375
49545,51693.0,52991.7578125
117751,30590.0,30565.662109375
406146,12955.0,14330.0546875
405245,27990.0,27963.029296875
369066,8490.0,9128.8857421875
298173,22500.0,21681.712890625
1190,34590.0,34389.234375
387300,2900.0,2222.4716796875
290633,5500.0,5516.896484375
76665,7995.0,8493.8896484375
308517,18999.0,11753.09765625
266309,11900.0,15105.130859375
202362,32590.0,30562.71875
352889,8500.0,6193.35791015625
333381,10596.0,13164.37109375
88244,40990.0,39316.93359375
58180,3977.0,4340.1435546875
176529,25990.0,24673.568359375
237271,5500.0,4933.13623046875
92470,5100.0,5547.62109375
155902,32870.0,28248.583984375
164129,28865.0,30055.943359375
214662,2200.0,1712.577880859375
179941,36990.0,40254.875
295655,3499.0,6571.5439453125
285989,14995.0,15168.248046875
104156,33900.0,34223.0078125
60994,5500.0,3963.918212890625
66772,40998.0,38332.33984375
50748,15301.0,15366.7666015625
93869,46990.0,43427.26953125
13898,38990.0,37608.95703125
246588,16999.0,15984.1806640625
58431,19990.0,17874.392578125
42709,3600.0,2637.6416015625
237026,500.0,457.3849792480469
119275,0.0,0.880324125289917
22965,19900.0,21004.630859375
355463,32899.0,33418.05078125
46688,34990.0,35615.90234375
240561,15500.0,16869.521484375
155572,14500.0,8280.4033203125
50160,5900.0,5775.546875
299202,6995.0,7298.75390625
33045,22537.0,21996.23828125
307304,52599.0,51423.5390625
217473,23990.0,21868.1484375
29925,14990.0,13258.8935546875
79248,27995.0,29174.986328125
357066,593.0,308.377197265625
178575,12800.0,0.8785510063171387
110783,14995.0,13299.8984375
144094,12995.0,10219.2080078125
171110,12590.0,13193.8583984375
322047,8995.0,9750.3896484375
86301,21986.0,18277.548828125
119809,31995.0,30880.40625
307860,25500.0,38410.9765625
288985,4995.0,5429.03662109375
309988,21000.0,24399.83984375
356458,5900.0,6083.7412109375
13598,1.0,-0.19762295484542847
241372,7000.0,8939.9052734375
117661,26590.0,25708.802734375
156223,23590.0,22435.751953125
60951,13588.0,14351.384765625
275414,11995.0,10341.5341796875
377340,15500.0,16927.087890625
344982,19590.0,19662.220703125
382827,41995.0,36696.25
98058,8794.0,10483.5673828125
168852,0.0,10299.4658203125
251186,26990.0,27230.255859375
283812,3000.0,1629.4876708984375
296085,32990.0,32984.9375
188806,17500.0,17762.80859375
56926,7495.0,6681.9248046875
317157,33590.0,34081.98046875
388648,0.0,15431.01171875
38843,0.0,1833.8343505859375
57490,14887.0,15968.9990234375
162991,27995.0,30037.30859375
259731,22950.0,22678.353515625
344286,29990.0,29567.123046875
254788,1500.0,2788.66650390625
148559,100.0,116.63675689697266
39366,38999.0,38970.02734375
354191,2500.0,12508.7783203125
155822,14950.0,15437.1259765625
205010,29211.0,29053.1484375
42111,4500.0,3799.49755859375
226432,3800.0,3403.4423828125
405220,4500.0,6986.248046875
305887,22500.0,27865.716796875
63653,20999.0,20198.677734375
120454,17590.0,18727.689453125
83785,51495.0,46375.3359375
256422,39800.0,43317.046875
125551,0.0,8604.7412109375
255501,15988.0,14095.5693359375
232923,0.0,-0.354400098323822
306293,177.0,33.936485290527344
400466,4500.0,5975.1474609375
304847,22500.0,22479.552734375
229176,21847.0,21035.408203125
396071,2500.0,5295.8642578125
387055,61995.0,65684.953125
156171,500.0,22.94878578186035
176193,21099.0,19747.25
211419,33991.0,38018.98828125
85954,6700.0,6592.8525390625
318277,10990.0,11344.3134765625
143725,17998.0,16775.884765625
44000,7995.0,8569.3173828125
185708,53290.0,50899.5078125
47272,29955.0,29927.990234375
293383,13750.0,5257.046875
255936,25900.0,21865.658203125
263679,30896.0,31103.478515625
184388,1988.0,2047.2098388671875
217042,22590.0,21881.03515625
175352,24990.0,26726.412109375
405379,51400.0,34084.60546875
108472,31799.0,31430.830078125
264561,10488.0,9743.1669921875
275441,0.0,14283.4599609375
412661,3200.0,4474.5224609375
332275,1.0,3600.149658203125
155753,0.0,0.8838009834289551
312033,7200.0,5155.4423828125
159531,35590.0,35569.83984375
285363,31990.0,30860.80078125
34721,45990.0,44167.53125
368437,7700.0,7048.0087890625
261191,13500.0,13523.6689453125
321762,11999.0,7018.3623046875
258117,0.0,1.6385788917541504
270061,10750.0,10207.5654296875
173283,0.0,2492.062744140625
319359,13950.0,14772.619140625
133030,19500.0,18175.431640625
392084,31390.0,32967.375
224385,0.0,-2.9225356578826904
13211,17999.0,7769.55224609375
319323,0.0,0.8633535504341125
200603,22950.0,23473.34765625
269136,27896.0,29784.6015625
4501,42590.0,39911.515625
42752,42999.0,44061.375
314949,23990.0,23802.63671875
338817,10495.0,9571.017578125
339682,12600.0,11025.3056640625
181729,23500.0,16592.001953125
179525,18999.0,9125.4609375
147873,20590.0,20355.970703125
25456,21980.0,23471.865234375
94832,5988.0,6394.3857421875
131980,48995.0,43081.1640625
109472,17590.0,17185.517578125
247908,4997.0,4764.42236328125
185216,18999.0,26720.1484375
409854,49999.0,49296.9765625
156361,14995.0,15974.0478515625
15536,44999.0,41887.8125
131829,0.0,0.8664603233337402
102361,0.0,-29.294042587280273
117254,9500.0,3219.985107421875
82430,30999.0,30385.826171875
164621,21500.0,18736.470703125
127588,48590.0,46907.08984375
261785,24995.0,25235.931640625
247453,6495.0,6667.70361328125
375968,69000.0,50910.73046875
292172,24990.0,24779.083984375
226222,25990.0,26694.533203125
219247,8500.0,7087.7216796875
354335,34590.0,35082.19921875
14127,13998.0,16246.2919921875
61966,7500.0,9801.53125
220666,9295.0,9161.2236328125
180520,22495.0,22781.0
211805,10500.0,10601.810546875
262357,12995.0,4454.44873046875
23507,12962.0,10449.076171875
99741,49999.0,48135.78125
57988,16750.0,18632.775390625
398843,34890.0,35437.93359375
201348,6495.0,6227.01953125
348644,25990.0,25162.060546875
127611,3000.0,4999.10595703125
296999,47100.0,48392.328125
240156,3700.0,3404.8388671875
297764,4999.0,4218.0771484375
202506,750.0,1681.7122802734375
277024,18990.0,19895.98828125
175395,35837.0,37241.2890625
179020,9495.0,22946.99609375
108601,49900.0,47595.5859375
130010,3995.0,4038.250732421875
351168,0.0,27697.75390625
131240,30590.0,30677.1171875
378820,6750.0,12268.0556640625
123792,17997.0,18083.876953125
313879,48995.0,62106.91015625
97228,7500.0,8025.25390625
393901,0.0,19.288341522216797
406265,21999.0,23488.146484375
20022,13990.0,11748.75390625
358156,54995.0,59210.47265625
18928,45995.0,49235.2890625
241368,6600.0,2925.680419921875
296035,26988.0,25841.166015625
48146,39888.0,37842.6328125
43180,48990.0,47124.3671875
222217,6495.0,6647.49169921875
1101,45590.0,42275.7578125
28620,8500.0,4547.27880859375
39301,11988.0,14902.48828125
403018,11500.0,8803.1630859375
84564,19978.0,18336.1484375
72081,38997.0,36434.09765625
139965,64995.0,64924.55078125
185599,41852.0,41952.40625
148341,9988.0,9647.9501953125
310839,18975.0,18270.095703125
111628,5495.0,4866.201171875
51212,19999.0,22453.912109375
11518,51990.0,49975.73828125
392924,1997.0,1556.451416015625
295654,485.0,29935.244140625
23100,26990.0,27310.912109375
269874,22777.0,18787.951171875
165120,32999.0,31301.830078125
228297,14500.0,16481.513671875
4691,0.0,6565.77734375
369080,6495.0,6326.193359375
237751,8999.0,9046.478515625
313812,6500.0,8638.7587890625
329894,44995.0,46348.34765625
371755,41990.0,34522.3984375
389788,29990.0,29957.669921875
102657,11500.0,25799.662109375
124166,10988.0,10839.2470703125
211747,4000.0,4532.41015625
233949,16295.0,10189.5888671875
315707,29990.0,29409.28515625
326881,2500.0,1999.5782470703125
254547,5295.0,3771.8759765625
23503,26590.0,26556.974609375
262216,11640.0,10328.037109375
140607,13894.0,13494.1181640625
276396,1500.0,1726.3665771484375
52990,5500.0,4318.833984375
396711,830.0,74833.875
50363,22494.0,17401.412109375
344976,12000.0,6433.8466796875
411863,32590.0,31945.6796875
266022,25610.0,24347.94140625
265673,11272.0,11321.6142578125
194781,7650.0,7637.0830078125
143866,50995.0,41785.79296875
312273,26995.0,27815.873046875
245808,7999.0,14831.5712890625
76566,1.0,0.8895784020423889
407062,9495.0,10749.49609375
295690,31999.0,34651.2109375
320798,32590.0,31674.787109375
82901,26999.0,26713.53125
49786,15000.0,18008.5703125
147291,15900.0,15390.6572265625
159974,11999.0,13914.0234375
20334,5000.0,6416.18212890625
66329,4000.0,18851.517578125
244214,4700.0,5491.45263671875
233122,12999.0,12125.5869140625
274404,44999.0,39960.5546875
417316,49999.0,51100.0234375
344932,15988.0,15955.0478515625
317805,0.0,19021.697265625
367231,4700.0,5241.8349609375
244993,19990.0,20368.0234375
335304,12000.0,5737.5966796875
203844,30590.0,30598.294921875
136528,33590.0,32895.84765625
169895,22590.0,22010.84375
97214,219.0,33.16347885131836
387958,24999.0,28504.44921875
325829,16495.0,12899.8525390625
31027,21900.0,22196.900390625
74546,15900.0,19969.919921875
90404,10995.0,11182.8310546875
406178,18988.0,16261.3251953125
187357,39999.0,42864.00390625
200446,10995.0,9019.9306640625
206709,0.0,20819.3359375
279846,28990.0,28448.375
334234,257.0,297.5758056640625
254058,1800.0,1398.9027099609375
101391,0.0,21884.216796875
16193,0.0,0.8793398141860962
366447,0.0,16436.466796875
128462,17900.0,16351.5732421875
35964,20497.0,20587.798828125
19099,30990.0,30082.595703125
150369,0.0,0.8729270696640015
153387,6995.0,11055.353515625
151846,5900.0,5996.939453125
244060,26995.0,27329.212890625
105059,21900.0,23012.142578125
144808,64900.0,67264.671875
388938,12000.0,13020.5732421875
115578,7500.0,7140.3095703125
236184,32990.0,32063.80859375
59601,18990.0,19889.720703125
38695,3600.0,4477.94384765625
371294,6499.0,4368.18212890625
331047,13572.0,14084.7548828125
240029,38990.0,33738.2890625
299729,16995.0,16183.1298828125
68563,4995.0,7608.91162109375
41491,12597.0,13754.7880859375
260114,0.0,0.697127103805542
211510,39387.0,41668.97265625
99373,46875.0,49651.96875
256151,5995.0,5600.6337890625
355228,13950.0,11893.65234375
396464,4200.0,4169.0859375
4114,7995.0,7838.0107421875
191365,27990.0,27298.583984375
64528,26999.0,27285.533203125
120218,7500.0,6290.583984375
4454,0.0,6752.861328125
339272,2000.0,3374.31396484375
132190,17900.0,16779.8828125
85155,23990.0,23843.916015625
311385,27325.0,26275.232421875
250199,18950.0,16429.244140625
354717,17900.0,19734.6875
280471,10500.0,12533.7080078125
384525,63000.0,66881.84375
252750,12995.0,13490.0810546875
354606,10995.0,10950.8515625
375487,4000.0,4227.34130859375
147225,18950.0,18746.400390625
363542,15900.0,14920.3330078125
86447,38975.0,35778.9921875
323292,0.0,2770.52490234375
321655,12000.0,11416.044921875
97624,41785.0,42855.8125
97428,3995.0,4759.0380859375
48338,15999.0,17325.849609375
282340,36990.0,36510.63671875
379792,37988.0,25.990989685058594
274333,6995.0,6235.2763671875
322252,6250.0,8851.3349609375
411488,48995.0,44321.01953125
186432,12995.0,13842.0029296875
127300,14995.0,13225.8525390625
57933,23997.0,25020.537109375
394176,39999.0,39894.1328125
225321,14249.0,15423.341796875
220876,33998.0,39821.8828125
24312,19999.0,1.998277187347412
77297,47999.0,44655.6015625
202311,38990.0,40182.23046875
396818,0.0,6104.8603515625
6791,13777.0,14363.7099609375
405485,1.0,0.8817430138587952
105517,0.0,0.7696901559829712
65622,10500.0,13350.3046875
132333,4995.0,5296.298828125
182817,13499.0,13644.43359375
342033,3450.0,3482.40869140625
23077,24900.0,24943.1796875
242626,38990.0,35569.8828125
407730,6450.0,6912.75927734375
257446,35000.0,33818.22265625
234354,25931.0,17906.837890625
303129,11927.0,11585.8212890625
98776,16977.0,16528.357421875
337328,9800.0,8203.21484375
134869,18990.0,19479.044921875
157985,0.0,0.8884308338165283
309247,42500.0,38978.4921875
211513,22999.0,22500.404296875
233349,9500.0,15062.4013671875
36231,6780.0,6592.8525390625
323729,9500.0,11173.5439453125
317699,8450.0,10448.8623046875
239705,59995.0,57682.67578125
132464,25499.0,27355.353515625
269362,10995.0,11704.5029296875
296069,7999.0,9103.2744140625
341829,6999.0,6350.1767578125
173379,34999.0,28514.958984375
408518,119.0,10189.2060546875
194109,19117.0,18604.498046875
2845,0.0,-0.5561152100563049
28251,30590.0,29368.830078125
47900,0.0,18781.177734375
383589,10995.0,8579.5400390625
70133,18995.0,18866.537109375
107326,36450.0,34462.453125
341556,9761.0,9337.107421875
137679,49999.0,47947.7734375
327792,5995.0,6146.33154296875
6155,19467.0,21204.787109375
68471,53900.0,68472.3125
191292,10501.0,10097.6708984375
137537,22590.0,23453.599609375
51841,28990.0,29314.90625
250241,34999.0,11450.5341796875
264273,34953.0,34005.640625
282397,3800.0,4207.8701171875
317531,23990.0,25557.09375
281905,3500.0,3504.84375
273107,5995.0,6284.69775390625
401576,27990.0,26909.830078125
38789,26900.0,28705.03125
222917,11995.0,11768.9990234375
183737,1.0,2607.052001953125
369266,4988.0,5604.83984375
354067,59995.0,63273.7890625
24534,7495.0,5699.720703125
190864,6000.0,7964.46337890625
65740,0.0,10735.1669921875
196527,16500.0,16617.724609375
90604,9899.0,10254.8740234375
215505,1.0,0.8895784020423889
287556,34590.0,34869.0703125
1165,7995.0,5574.7783203125
343298,14995.0,13249.7490234375
65551,15900.0,18549.501953125
280809,16900.0,10807.4892578125
172526,22590.0,24363.927734375
379538,28990.0,28668.623046875
80471,39990.0,33697.8359375
206309,24553.0,20288.900390625
63435,9995.0,8239.8388671875
181554,13995.0,14354.681640625
272009,34500.0,13604.8291015625
404689,16000.0,16235.1650390625
412306,500.0,155.31373596191406
81148,9999.0,13512.6923828125
270438,6591.0,6249.2998046875
256981,16500.0,17619.021484375
101201,6350.0,5955.2978515625
95874,7990.0,7871.0634765625
234217,36990.0,36541.9453125
335168,29500.0,25464.568359375
306225,24999.0,25342.404296875
229140,4995.0,3572.00146484375
369998,15500.0,12344.0380859375
94887,46888.0,46570.08984375
141421,4100.0,3131.62744140625
209809,0.0,19266.56640625
41162,985.0,29523.4609375
290778,39900.0,40643.19921875
210660,19995.0,19613.572265625
295594,19590.0,19070.060546875
250394,36990.0,37890.83984375
26506,24984.0,23083.638671875
10490,10000.0,10436.357421875
371202,20990.0,20768.775390625
329462,31990.0,32794.1171875
177089,16990.0,14701.2587890625
185055,14995.0,13986.05078125
222177,19900.0,11492.4775390625
89722,0.0,-0.861257016658783
348496,0.0,0.8895037174224854
234781,26598.0,27575.072265625
258491,4977.0,4516.33203125
269742,258.0,11559.4775390625
326437,26700.0,27639.298828125
163078,7500.0,10025.4443359375
409820,5000.0,3167.85693359375
253836,18134.0,17294.673828125
152570,8595.0,14959.4228515625
211320,5900.0,6724.4443359375
262825,36988.0,36061.90625
143241,2500.0,2523.96533203125
307077,10599.0,10540.685546875
212359,11998.0,12577.1123046875
5776,22990.0,23865.123046875
223950,28999.0,26239.70703125
331761,7999.0,8229.9111328125
227825,0.0,170.15176391601562
135774,1.0,0.8895784020423889
86412,23999.0,23150.947265625
263667,12990.0,9452.2939453125
244978,24590.0,25546.294921875
331947,0.0,0.3428780436515808
23110,32590.0,31250.525390625
411768,9950.0,8774.263671875
357765,499.0,20352.14453125
65741,31595.0,26666.88671875
114069,5499.0,5671.9580078125
226741,10000.0,7788.7783203125
375078,63995.0,63174.8203125
380830,29999.0,31082.025390625
321246,3000.0,1138.2779541015625
147025,53562.0,46348.59375
356512,13998.0,15135.0654296875
341106,32990.0,29743.966796875
120693,6995.0,6067.94091796875
411062,621.0,272.7684631347656
76681,40998.0,40370.921875
189548,36990.0,36879.55078125
65946,8495.0,9626.076171875
14347,21990.0,21935.564453125
88132,29990.0,28195.623046875
81337,18990.0,19235.732421875
126049,0.0,0.8895784020423889
37114,21990.0,23060.884765625
207156,5900.0,5105.26953125
61659,24495.0,26577.39453125
14207,17990.0,17881.8203125
316935,4500.0,6433.80078125
354646,6900.0,7538.41259765625
356888,20000.0,20140.107421875
401053,19500.0,21122.798828125
665,0.0,14971.109375
194623,7495.0,8075.88623046875
97075,44999.0,44741.22265625
263656,21888.0,19987.646484375
393517,25990.0,26924.96484375
288067,3300.0,5142.974609375
297616,2875.0,2608.104736328125
132581,11000.0,8033.4169921875
24910,27995.0,24083.173828125
74742,4500.0,3507.69677734375
325904,3995.0,4278.48779296875
326132,44999.0,43259.6015625
7657,2500.0,4267.623046875
385402,29500.0,33457.64453125
56314,0.0,6.492373466491699
32312,750.0,1547.94482421875
188616,2500.0,2630.084716796875
281076,5500.0,5771.14794921875
343560,5500.0,5483.2587890625
113671,4000.0,5379.15283203125
341844,2499.0,0.8894230127334595
165641,12495.0,19018.357421875
122506,5900.0,4713.998046875
370007,5500.0,6058.17578125
249861,6931.0,7604.4453125
16318,12990.0,13158.595703125
196692,12938.0,13308.1796875
93814,1000.0,3358.951171875
102395,24995.0,23752.666015625
120952,27995.0,26287.001953125
379389,2300.0,2804.568359375
181331,24895.0,24594.923828125
127280,58448.0,30436.697265625
242401,7995.0,9160.2275390625
360920,5950.0,9545.1220703125
278219,6250.0,11065.1064453125
9341,4200.0,4277.9794921875
367356,16900.0,15294.1669921875
